dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086604,0.006434999137878414,237,0.915612,0.930435,0.428571,0.981651,0.157895,0.842105,0.018349,0.029536,0.783921,0.341138,0.421053
Insurance,Medicare,0.108796,0.083219,-0.025577000792980198,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.817519,0.452571,0.428571
Insurance,Medicaid,0.110169,0.130147,0.019977995186805722,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.873993,0.508792,0.625
Insurance,Other,0.133333,0.097657,-0.03567599749135972,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.096636,-0.018408002704620355,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.788376,0.347034,0.404762
Gender,M,0.09205,0.087873,-0.004177003073692329,478,0.924686,0.928879,0.785714,0.993088,0.25,0.75,0.006912,0.029289,0.855938,0.539818,0.543478
Ethnicity,WHITE,0.089202,0.072755,-0.016446998514652256,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.823996,0.426989,0.395349
Ethnicity,OTHER,0.117647,0.117989,0.00034200365829467616,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.914815,0.700137,0.666667
Ethnicity,ASIAN,0.08871,0.10108,0.012370000400543216,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.85358,0.28764,0.428571
Ethnicity,HISPANIC,0.149606,0.108879,-0.0407270000514984,127,0.866142,0.882353,0.625,0.972222,0.263158,0.736842,0.027778,0.062992,0.761696,0.436277,0.578947
Ethnicity,BLACK,0.078947,0.141384,0.06243700554656982,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.753704,0.666667
None,None,0.101591,0.091509,-0.010082000533103944,817,0.908201,0.914465,0.681818,0.990463,0.180723,0.819277,0.009537,0.026928,0.826286,0.439907,0.481928
