dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.093522,0.013352997332572933,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.882424,0.442634,0.473684
Insurance,Medicare,0.108796,0.091837,-0.01695900362348557,432,0.907407,0.905882,1.0,1.0,0.148936,0.851064,0.0,0.016204,0.857309,0.555141,0.479167
Insurance,Medicaid,0.110169,0.14045,0.03028100076293945,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.85348,0.531738,0.538462
Insurance,Other,0.133333,0.107578,-0.025754998083591468,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.107701,-0.007342996448516839,339,0.896755,0.900302,0.75,0.993333,0.153846,0.846154,0.006667,0.023599,0.85,0.423858,0.431818
Gender,M,0.09205,0.09441,0.0023600022315978936,478,0.930962,0.934924,0.823529,0.993088,0.318182,0.681818,0.006912,0.035565,0.878247,0.559845,0.5
Ethnicity,WHITE,0.089202,0.080324,-0.00887799838972092,426,0.924883,0.92381,1.0,1.0,0.157895,0.842105,0.0,0.014085,0.867065,0.507027,0.421053
Ethnicity,OTHER,0.117647,0.117888,0.00024100358772277675,102,0.931373,0.946237,0.777778,0.977778,0.583333,0.416667,0.022222,0.088235,0.903704,0.654499,0.583333
Ethnicity,ASIAN,0.08871,0.103754,0.015043998875617984,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.888174,0.370885,0.4375
Ethnicity,HISPANIC,0.149606,0.131023,-0.018582995348930348,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.84308,0.579132,0.526316
Ethnicity,BLACK,0.078947,0.155018,0.07607100179481506,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.847619,0.479365,0.333333
None,None,0.101591,0.099925,-0.0016660035047531135,817,0.916769,0.920455,0.8,0.993188,0.240964,0.759036,0.006812,0.0306,0.867847,0.510127,0.47619
