dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.094165,0.013995997339248653,237,0.919831,0.919831,nan,1.0,0.0,1.0,0.0,0.0,0.825447,0.334326,0.458333
Insurance,Medicare,0.108796,0.08842,-0.020375996347427372,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.781597,0.37254,0.4375
Insurance,Medicaid,0.110169,0.116134,0.0059650028047561615,118,0.898305,0.897436,1.0,1.0,0.076923,0.923077,0.0,0.008475,0.849817,0.606447,0.5625
Insurance,Other,0.133333,0.100697,-0.032635996695041664,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.990385,0.94375,0.8
Gender,F,0.115044,0.097612,-0.017431998998165124,339,0.884956,0.884956,nan,1.0,0.0,1.0,0.0,0.0,0.761026,0.335308,0.439024
Gender,M,0.09205,0.092362,0.00031200153827666555,478,0.910042,0.909853,1.0,1.0,0.022727,0.977273,0.0,0.002092,0.846146,0.496618,0.545455
Ethnicity,WHITE,0.089202,0.083787,-0.005414998330593113,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.783912,0.412929,0.435897
Ethnicity,OTHER,0.117647,0.109112,-0.008534998044490816,102,0.882353,0.882353,nan,1.0,0.0,1.0,0.0,0.0,0.905556,0.628753,0.615385
Ethnicity,ASIAN,0.08871,0.097113,0.008402998366355899,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.8214,0.23798,0.384615
Ethnicity,HISPANIC,0.149606,0.107055,-0.042550999039173115,127,0.858268,0.857143,1.0,1.0,0.052632,0.947368,0.0,0.007874,0.774854,0.478703,0.55
Ethnicity,BLACK,0.078947,0.12575,0.04680300524520874,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.942857,0.637897,0.666667
None,None,0.101591,0.09454,-0.007051000038146973,817,0.899633,0.89951,1.0,1.0,0.012048,0.987952,0.0,0.001224,0.809379,0.420633,0.5
