dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.087596,0.00742699924087524,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.860212,0.394815,0.454545
Insurance,Medicare,0.108796,0.082227,-0.026569000895977024,432,0.905093,0.903756,1.0,1.0,0.12766,0.87234,0.0,0.013889,0.846587,0.542889,0.468085
Insurance,Medicaid,0.110169,0.135535,0.02536600175476074,118,0.898305,0.926606,0.555556,0.961905,0.384615,0.615385,0.038095,0.076271,0.865201,0.554355,0.571429
Insurance,Other,0.133333,0.115553,-0.01778000092077256,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.098395,-0.016649002582073205,339,0.893805,0.9,0.666667,0.99,0.153846,0.846154,0.01,0.026549,0.842137,0.400852,0.434783
Gender,M,0.09205,0.088673,-0.0033769969820976325,478,0.926778,0.932755,0.764706,0.990783,0.295455,0.704545,0.009217,0.035565,0.867773,0.560302,0.545455
Ethnicity,WHITE,0.089202,0.070674,-0.01852799782943726,426,0.924883,0.92381,1.0,1.0,0.157895,0.842105,0.0,0.014085,0.852821,0.483357,0.473684
Ethnicity,OTHER,0.117647,0.110331,-0.007316001102447511,102,0.901961,0.925532,0.625,0.966667,0.416667,0.583333,0.033333,0.078431,0.925926,0.651486,0.6
Ethnicity,ASIAN,0.08871,0.103025,0.014314996817111972,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.899437,0.347262,0.454545
Ethnicity,HISPANIC,0.149606,0.123882,-0.025723996871471394,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.822125,0.585216,0.526316
Ethnicity,BLACK,0.078947,0.154544,0.07559699585723877,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.885714,0.72381,0.666667
None,None,0.101591,0.092707,-0.00888399932718277,817,0.913097,0.91909,0.730769,0.990463,0.228916,0.771084,0.009537,0.031824,0.858754,0.501888,0.470588
