dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.083436,0.0032669973669052083,237,0.919831,0.938326,0.5,0.977064,0.263158,0.736842,0.022936,0.042194,0.813375,0.404718,0.416667
Insurance,Medicare,0.108796,0.072236,-0.03655999850845337,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.807571,0.42832,0.407407
Insurance,Medicaid,0.110169,0.112257,0.0020879963335990875,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.874725,0.525809,0.625
Insurance,Other,0.133333,0.102227,-0.031105997617721565,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.082652,-0.03239199742698669,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.798718,0.348135,0.37037
Gender,M,0.09205,0.082163,-0.009887001383304603,478,0.924686,0.932609,0.722222,0.988479,0.295455,0.704545,0.011521,0.037657,0.847088,0.560943,0.590909
Ethnicity,WHITE,0.089202,0.069449,-0.019752999939441684,426,0.920188,0.923445,0.75,0.994845,0.157895,0.842105,0.005155,0.018779,0.807922,0.411307,0.421053
Ethnicity,OTHER,0.117647,0.106327,-0.011320002719879152,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.933333,0.700837,0.666667
Ethnicity,ASIAN,0.08871,0.079615,-0.009095003089904782,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.87852,0.31634,0.454545
Ethnicity,HISPANIC,0.149606,0.100003,-0.049603003376483906,127,0.866142,0.882353,0.625,0.972222,0.263158,0.736842,0.027778,0.062992,0.775828,0.471652,0.578947
Ethnicity,BLACK,0.078947,0.11289,0.033942997661113736,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.857143,0.483578,0.333333
None,None,0.101591,0.082366,-0.01922500286436081,817,0.908201,0.916561,0.653846,0.987738,0.204819,0.795181,0.012262,0.031824,0.826614,0.445176,0.481928
