dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.063668,-0.016501002282142643,237,0.915612,0.926724,0.4,0.986239,0.105263,0.894737,0.013761,0.021097,0.816031,0.296133,0.368421
Insurance,Medicare,0.108796,0.056417,-0.052379000451326374,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.807847,0.440147,0.425532
Insurance,Medicaid,0.110169,0.089929,-0.02024000045681,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.87326,0.596071,0.666667
Insurance,Other,0.133333,0.073099,-0.06023399775791169,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.066414,-0.04863000139617919,339,0.879056,0.886567,0.25,0.99,0.025641,0.974359,0.01,0.011799,0.783162,0.334425,0.384615
Gender,M,0.09205,0.062242,-0.029807998704910285,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.857928,0.564254,0.568182
Ethnicity,WHITE,0.089202,0.050794,-0.03840799833130837,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.810635,0.38803,0.435897
Ethnicity,OTHER,0.117647,0.087144,-0.03050299768161774,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.924074,0.557268,0.642857
Ethnicity,ASIAN,0.08871,0.06406,-0.024649997434616086,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.857603,0.314812,0.428571
Ethnicity,HISPANIC,0.149606,0.081597,-0.0680089996395111,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.776803,0.4648,0.578947
Ethnicity,BLACK,0.078947,0.090339,0.01139199754285812,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.866667,0.716912,0.666667
None,None,0.101591,0.063973,-0.03761799786424637,817,0.904529,0.90796,0.692308,0.99455,0.108434,0.891566,0.00545,0.015912,0.825547,0.43224,0.47619
