dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.084729,0.004560000926017757,237,0.915612,0.926724,0.4,0.986239,0.105263,0.894737,0.013761,0.021097,0.804925,0.303383,0.416667
Insurance,Medicare,0.108796,0.075296,-0.033500000353813175,432,0.895833,0.897196,0.75,0.997403,0.06383,0.93617,0.002597,0.009259,0.823321,0.474535,0.468085
Insurance,Medicaid,0.110169,0.120076,0.009907000690460202,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.880586,0.53226,0.642857
Insurance,Other,0.133333,0.097181,-0.03615200018453599,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.980769,0.908333,0.75
Gender,F,0.115044,0.088893,-0.02615100368881225,339,0.879056,0.888889,0.333333,0.986667,0.051282,0.948718,0.013333,0.017699,0.810427,0.358593,0.452381
Gender,M,0.09205,0.082758,-0.009291998016834266,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.846198,0.520828,0.522727
Ethnicity,WHITE,0.089202,0.069993,-0.019209003247737888,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.804734,0.397553,0.447368
Ethnicity,OTHER,0.117647,0.105143,-0.012503996834278108,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.922222,0.61007,0.666667
Ethnicity,ASIAN,0.08871,0.087106,-0.0016040030932426425,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.893001,0.401016,0.636364
Ethnicity,HISPANIC,0.149606,0.107011,-0.04259500216817855,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.787037,0.50142,0.526316
Ethnicity,BLACK,0.078947,0.125265,0.04631800225067138,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.763889,0.666667
None,None,0.101591,0.085304,-0.016287000516414643,817,0.905753,0.910112,0.6875,0.993188,0.13253,0.86747,0.006812,0.019584,0.831276,0.445954,0.5
