dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.078821,-0.0013479965629577678,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.765814,0.324875,0.368421
Insurance,Medicare,0.108796,0.075846,-0.03294999849414826,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.799668,0.450536,0.425532
Insurance,Medicaid,0.110169,0.119764,0.00959500017738342,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.878388,0.628453,0.571429
Insurance,Other,0.133333,0.095073,-0.03826000040340424,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.087942,-0.027102003246784204,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.748718,0.317797,0.384615
Gender,M,0.09205,0.080791,-0.011259003448486335,478,0.926778,0.929032,0.846154,0.995392,0.25,0.75,0.004608,0.027197,0.855205,0.553267,0.5
Ethnicity,WHITE,0.089202,0.066321,-0.022880999543190006,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.810635,0.405109,0.394737
Ethnicity,OTHER,0.117647,0.115965,-0.0016819987149238602,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.917593,0.581136,0.692308
Ethnicity,ASIAN,0.08871,0.090965,0.0022550027751922636,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.78037,0.262466,0.368421
Ethnicity,HISPANIC,0.149606,0.098741,-0.05086499761915206,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.765107,0.506878,0.526316
Ethnicity,BLACK,0.078947,0.119195,0.04024799933719635,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.606566,0.666667
None,None,0.101591,0.083758,-0.017833003440856934,817,0.909425,0.914573,0.714286,0.991826,0.180723,0.819277,0.008174,0.025704,0.810824,0.445869,0.452381
