dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07216,-0.008009001881122593,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.811927,0.363478,0.380952
Insurance,Medicare,0.108796,0.06729,-0.041505999382495884,432,0.893519,0.895105,0.666667,0.997403,0.042553,0.957447,0.002597,0.006944,0.809505,0.433124,0.404255
Insurance,Medicaid,0.110169,0.103514,-0.006654999226570132,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.869597,0.528039,0.615385
Insurance,Other,0.133333,0.080915,-0.05241800343561173,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.07709,-0.03795399740362167,339,0.879056,0.886567,0.25,0.99,0.025641,0.974359,0.01,0.011799,0.788291,0.333329,0.384615
Gender,M,0.09205,0.072553,-0.019496998655796058,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.854629,0.548634,0.531915
Ethnicity,WHITE,0.089202,0.061629,-0.027572998948812488,426,0.910798,0.912736,0.5,0.997423,0.026316,0.973684,0.002577,0.004695,0.807176,0.393707,0.4
Ethnicity,OTHER,0.117647,0.092663,-0.024984002456188203,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.933333,0.722339,0.642857
Ethnicity,ASIAN,0.08871,0.070492,-0.01821800061225891,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.873693,0.285488,0.416667
Ethnicity,HISPANIC,0.149606,0.094397,-0.05520899903154372,127,0.866142,0.869919,0.75,0.990741,0.157895,0.842105,0.009259,0.031496,0.759259,0.45234,0.578947
Ethnicity,BLACK,0.078947,0.115224,0.03627699634122848,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.720139,0.666667
None,None,0.101591,0.074435,-0.027155996898174287,817,0.904529,0.90796,0.692308,0.99455,0.108434,0.891566,0.00545,0.015912,0.82604,0.435806,0.470588
