dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.08029,0.00012099716043471875,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.864317,0.38191,0.421053
Insurance,Medicare,0.108796,0.070487,-0.03830899995183945,432,0.902778,0.905437,0.777778,0.994805,0.148936,0.851064,0.005195,0.020833,0.803592,0.461634,0.446809
Insurance,Medicaid,0.110169,0.120978,0.010808997779846188,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.860073,0.50782,0.571429
Insurance,Other,0.133333,0.090245,-0.043087998981952674,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.083237,-0.03180700019025802,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.799145,0.366843,0.431818
Gender,M,0.09205,0.08001,-0.012040003108978278,478,0.926778,0.932755,0.764706,0.990783,0.295455,0.704545,0.009217,0.035565,0.853634,0.527298,0.5
Ethnicity,WHITE,0.089202,0.064786,-0.02441599796009064,426,0.91784,0.923261,0.666667,0.992268,0.157895,0.842105,0.007732,0.021127,0.825081,0.385894,0.410256
Ethnicity,OTHER,0.117647,0.103329,-0.01431799714279175,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.9,0.68049,0.666667
Ethnicity,ASIAN,0.08871,0.082132,-0.006578003249168393,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.89461,0.445561,0.636364
Ethnicity,HISPANIC,0.149606,0.10518,-0.04442599725103377,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.762671,0.45018,0.55
Ethnicity,BLACK,0.078947,0.125825,0.04687800278949737,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.763889,0.666667
None,None,0.101591,0.081349,-0.020241999665260316,817,0.909425,0.916667,0.68,0.989101,0.204819,0.795181,0.010899,0.0306,0.83167,0.444294,0.481928
