dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.078245,-0.001924000948905949,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.872042,0.422845,0.375
Insurance,Medicare,0.108796,0.072503,-0.03629299950218201,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.863498,0.555516,0.489362
Insurance,Medicaid,0.110169,0.121264,0.011095003217220303,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.843956,0.43222,0.466667
Insurance,Other,0.133333,0.096577,-0.03675599640178681,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.961538,0.866071,0.75
Gender,F,0.115044,0.085559,-0.02948499694490432,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.837607,0.402422,0.44186
Gender,M,0.09205,0.079639,-0.012410997319221503,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.886364,0.583093,0.522727
Ethnicity,WHITE,0.089202,0.064533,-0.024668997325420383,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.871609,0.465539,0.421053
Ethnicity,OTHER,0.117647,0.104202,-0.01344499771308899,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.916667,0.748577,0.692308
Ethnicity,ASIAN,0.08871,0.082689,-0.006020997843742368,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.876911,0.351573,0.416667
Ethnicity,HISPANIC,0.149606,0.110619,-0.03898699890947341,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.812378,0.485476,0.526316
Ethnicity,BLACK,0.078947,0.12237,0.043422997203350064,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.55101,0.5
None,None,0.101591,0.082095,-0.01949600283241272,817,0.913097,0.915935,0.8,0.99455,0.192771,0.807229,0.00545,0.02448,0.866173,0.48663,0.481928
