dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085724,0.0055550036129951436,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.828585,0.40059,0.368421
Insurance,Medicare,0.108796,0.078499,-0.03029700320577622,432,0.895833,0.897196,0.75,0.997403,0.06383,0.93617,0.002597,0.009259,0.838685,0.460285,0.423077
Insurance,Medicaid,0.110169,0.126551,0.016382002264022824,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.888645,0.483816,0.538462
Insurance,Other,0.133333,0.10187,-0.03146299963760377,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.092933,-0.022111000865936273,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.830427,0.376367,0.435897
Gender,M,0.09205,0.085174,-0.006875998246669776,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.860547,0.538142,0.477273
Ethnicity,WHITE,0.089202,0.071312,-0.017889997162342075,426,0.910798,0.912736,0.5,0.997423,0.026316,0.973684,0.002577,0.004695,0.847192,0.407547,0.435897
Ethnicity,OTHER,0.117647,0.113207,-0.0044400024862289444,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.932407,0.719438,0.666667
Ethnicity,ASIAN,0.08871,0.087504,-0.0012060005283355685,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.888174,0.344195,0.466667
Ethnicity,HISPANIC,0.149606,0.113798,-0.03580800008153914,127,0.88189,0.884298,0.833333,0.990741,0.263158,0.736842,0.009259,0.047244,0.7846,0.474471,0.526316
Ethnicity,BLACK,0.078947,0.131269,0.052321993020057675,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.838095,0.475694,0.333333
None,None,0.101591,0.088393,-0.01319799725151062,817,0.908201,0.911361,0.75,0.99455,0.144578,0.855422,0.00545,0.019584,0.84815,0.448822,0.460674
