dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.060329,-0.01983999860310555,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.803718,0.354733,0.421053
Insurance,Medicare,0.108796,0.052439,-0.05635699954247475,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.811605,0.447652,0.4375
Insurance,Medicaid,0.110169,0.083035,-0.027134000331401828,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.855678,0.631836,0.615385
Insurance,Other,0.133333,0.070521,-0.06281200295257569,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.980769,0.908333,0.75
Gender,F,0.115044,0.061019,-0.05402500033402442,339,0.882006,0.886905,0.333333,0.993333,0.025641,0.974359,0.006667,0.00885,0.773675,0.342411,0.384615
Gender,M,0.09205,0.058953,-0.03309700163006783,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.856672,0.555165,0.545455
Ethnicity,WHITE,0.089202,0.048361,-0.04084100032639504,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.79334,0.413847,0.382979
Ethnicity,OTHER,0.117647,0.078354,-0.03929299895477295,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.925926,0.713138,0.666667
Ethnicity,ASIAN,0.08871,0.057061,-0.03164899834156036,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.868866,0.283559,0.454545
Ethnicity,HISPANIC,0.149606,0.078603,-0.07100300055122374,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.782164,0.514737,0.578947
Ethnicity,BLACK,0.078947,0.084558,0.005611002650737759,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.961905,0.793651,0.666667
None,None,0.101591,0.059811,-0.041780000219106675,817,0.905753,0.908075,0.75,0.995913,0.108434,0.891566,0.004087,0.014688,0.822182,0.460709,0.464286
