precisions,recalls,thresholds
0.16167664670658682,1.0,0.005755726248025894
0.1566265060240964,0.9629629629629629,0.005785186775028706
0.15757575757575756,0.9629629629629629,0.0061299847438931465
0.15853658536585366,0.9629629629629629,0.006325846072286367
0.15950920245398773,0.9629629629629629,0.00685895886272192
0.16049382716049382,0.9629629629629629,0.006887627765536308
0.16149068322981366,0.9629629629629629,0.0070009077899158
0.1625,0.9629629629629629,0.007019538898020983
0.16352201257861634,0.9629629629629629,0.007071102969348431
0.16455696202531644,0.9629629629629629,0.007347189821302891
0.16560509554140126,0.9629629629629629,0.0073584760539233685
0.16666666666666666,0.9629629629629629,0.007894919253885746
0.16774193548387098,0.9629629629629629,0.008110038936138153
0.16883116883116883,0.9629629629629629,0.00892570149153471
0.16993464052287582,0.9629629629629629,0.009217784740030766
0.17105263157894737,0.9629629629629629,0.00941972341388464
0.17218543046357615,0.9629629629629629,0.009487343952059746
0.17333333333333334,0.9629629629629629,0.009517031721770763
0.174496644295302,0.9629629629629629,0.009734118357300758
0.17567567567567569,0.9629629629629629,0.00975671224296093
0.17687074829931973,0.9629629629629629,0.00995699129998684
0.1780821917808219,0.9629629629629629,0.009990992024540901
0.1793103448275862,0.9629629629629629,0.010027265176177025
0.18055555555555555,0.9629629629629629,0.0101970499381423
0.18181818181818182,0.9629629629629629,0.010199306532740593
0.18309859154929578,0.9629629629629629,0.010253338143229485
0.18439716312056736,0.9629629629629629,0.010584336705505848
0.18571428571428572,0.9629629629629629,0.01063734944909811
0.18705035971223022,0.9629629629629629,0.010810557752847672
0.18840579710144928,0.9629629629629629,0.010828296653926373
0.1897810218978102,0.9629629629629629,0.011153912171721458
0.19117647058823528,0.9629629629629629,0.011356798000633717
0.1925925925925926,0.9629629629629629,0.011395266279578209
0.19402985074626866,0.9629629629629629,0.011578131467103958
0.19548872180451127,0.9629629629629629,0.011933725327253342
0.19696969696969696,0.9629629629629629,0.012186462059617043
0.1984732824427481,0.9629629629629629,0.01250083651393652
0.2,0.9629629629629629,0.01363809872418642
0.20155038759689922,0.9629629629629629,0.014521604403853416
0.203125,0.9629629629629629,0.01462775468826294
