fpr,tpr,thresholds
0.0,0.0,1.987582
0.0,0.015151515151515152,0.98758197
0.0,0.06060606060606061,0.8427501
0.005319148936170213,0.06060606060606061,0.73308295
0.005319148936170213,0.09090909090909091,0.71611375
0.007978723404255319,0.09090909090909091,0.7158906
0.007978723404255319,0.13636363636363635,0.67101103
0.010638297872340425,0.13636363636363635,0.6276939
0.010638297872340425,0.16666666666666666,0.62321484
0.013297872340425532,0.16666666666666666,0.608753
0.013297872340425532,0.19696969696969696,0.5883555
0.015957446808510637,0.19696969696969696,0.5866425
0.015957446808510637,0.24242424242424243,0.5676381
0.018617021276595744,0.24242424242424243,0.55599344
0.018617021276595744,0.25757575757575757,0.5536171
0.02127659574468085,0.25757575757575757,0.5308474
0.02127659574468085,0.2727272727272727,0.5279193
0.02925531914893617,0.2727272727272727,0.4762835
0.02925531914893617,0.2878787878787879,0.4675577
0.031914893617021274,0.2878787878787879,0.45584586
0.031914893617021274,0.4090909090909091,0.39797345
0.034574468085106384,0.4090909090909091,0.3925835
0.034574468085106384,0.42424242424242425,0.38540876
0.0425531914893617,0.42424242424242425,0.37539175
0.0425531914893617,0.4393939393939394,0.36786383
0.04521276595744681,0.4393939393939394,0.36416078
0.04521276595744681,0.5,0.32265416
0.05585106382978723,0.5,0.3065022
0.05585106382978723,0.5151515151515151,0.29725355
0.05851063829787234,0.5151515151515151,0.29020575
0.05851063829787234,0.5454545454545454,0.27467722
0.06382978723404255,0.5454545454545454,0.26939347
0.06382978723404255,0.5757575757575758,0.2668593
0.06914893617021277,0.5757575757575758,0.26030558
0.06914893617021277,0.6212121212121212,0.2518673
0.07446808510638298,0.6212121212121212,0.23860393
0.07446808510638298,0.6363636363636364,0.23822561
0.08244680851063829,0.6363636363636364,0.22445397
0.08244680851063829,0.6515151515151515,0.22277702
0.0851063829787234,0.6515151515151515,0.2169248
0.0851063829787234,0.6666666666666666,0.21628611
0.08776595744680851,0.6666666666666666,0.20998116
0.08776595744680851,0.696969696969697,0.2094042
0.09840425531914894,0.696969696969697,0.19879134
0.09840425531914894,0.7121212121212122,0.19878888
0.10106382978723404,0.7121212121212122,0.19773094
0.10106382978723404,0.7424242424242424,0.19196731
0.11436170212765957,0.7424242424242424,0.17809543
0.11436170212765957,0.7727272727272727,0.17534372
0.14095744680851063,0.7727272727272727,0.15404591
0.14095744680851063,0.803030303030303,0.14509274
0.14361702127659576,0.803030303030303,0.14204873
0.14361702127659576,0.8181818181818182,0.14085676
0.15159574468085107,0.8181818181818182,0.13582359
0.15159574468085107,0.8333333333333334,0.13567226
0.15425531914893617,0.8333333333333334,0.13351515
0.15425531914893617,0.8484848484848485,0.13278247
0.17553191489361702,0.8484848484848485,0.11064732
0.17553191489361702,0.8636363636363636,0.1070233
0.18617021276595744,0.8636363636363636,0.10503407
0.18617021276595744,0.8787878787878788,0.10492034
0.2473404255319149,0.8787878787878788,0.075224884
0.2473404255319149,0.8939393939393939,0.07488178
0.26063829787234044,0.8939393939393939,0.071484305
0.26063829787234044,0.9090909090909091,0.070633665
0.31648936170212766,0.9090909090909091,0.051494453
0.31648936170212766,0.9242424242424242,0.051169667
0.3617021276595745,0.9242424242424242,0.039360117
0.3617021276595745,0.9393939393939394,0.03871827
0.4734042553191489,0.9393939393939394,0.026212199
0.4734042553191489,0.9545454545454546,0.025948292
0.5664893617021277,0.9545454545454546,0.018562395
0.5664893617021277,0.9696969696969697,0.01822647
0.6968085106382979,0.9696969696969697,0.009935537
0.6968085106382979,1.0,0.009780366
1.0,1.0,0.001333149
