precisions,recalls,thresholds
0.5384615384615384,1.0,0.10227403789758682
0.5,0.8571428571428571,0.10310253500938416
0.5454545454545454,0.8571428571428571,0.11154807358980179
0.6,0.8571428571428571,0.15585419535636902
0.6666666666666666,0.8571428571428571,0.16742782294750214
0.75,0.8571428571428571,0.20952385663986206
0.7142857142857143,0.7142857142857143,0.29952502250671387
0.8333333333333334,0.7142857142857143,0.4784606695175171
0.8,0.5714285714285714,0.6233371496200562
0.75,0.42857142857142855,0.6710110306739807
0.6666666666666666,0.2857142857142857,0.693276584148407
1.0,0.2857142857142857,0.8438440561294556
1.0,0.14285714285714285,0.933332622051239
1.0,0.0,1.0
