precisions,recalls,thresholds
0.14150586454786226,1.0,0.00782626774162054
0.14118092354277062,0.9973262032085561,0.007845534011721611
0.14123438091631957,0.9973262032085561,0.007848938927054405
0.1412878787878788,0.9973262032085561,0.007851842790842056
0.14134141720348617,0.9973262032085561,0.007865974679589272
0.14139499620924942,0.9973262032085561,0.007885782048106194
0.14144861585134622,0.9973262032085561,0.0079024787992239
0.1415022761760243,0.9973262032085561,0.007903443649411201
0.14155597722960153,0.9973262032085561,0.007904217578470707
0.1416097190584662,0.9973262032085561,0.007906281389296055
0.1416635017090771,0.9973262032085561,0.00790870189666748
0.14171732522796351,0.9973262032085561,0.007927821017801762
0.14177118966172558,0.9973262032085561,0.007928731851279736
0.14182509505703422,0.9973262032085561,0.007936608046293259
0.1418790414606314,0.9973262032085561,0.007944365032017231
0.1419330289193303,0.9973262032085561,0.007944959215819836
0.14198705748001522,0.9973262032085561,0.007968717254698277
0.14204112718964204,0.9973262032085561,0.008008436299860477
0.1420952380952381,0.9973262032085561,0.008017415180802345
0.14214939024390244,0.9973262032085561,0.008032366633415222
0.14220358368280595,0.9973262032085561,0.00805712677538395
0.14225781845919147,0.9973262032085561,0.008080793544650078
0.1423120946203739,0.9973262032085561,0.008084566332399845
0.14236641221374047,0.9973262032085561,0.008085071109235287
0.14242077128675068,0.9973262032085561,0.008101830258965492
0.1424751718869366,0.9973262032085561,0.008106699213385582
0.14252961406190295,0.9973262032085561,0.00811787135899067
0.1425840978593272,0.9973262032085561,0.008125058375298977
0.14263862332695984,0.9973262032085561,0.008141857571899891
0.14269319051262433,0.9973262032085561,0.008154910057783127
0.14274779946421737,0.9973262032085561,0.00816285889595747
0.14280245022970903,0.9973262032085561,0.008214174769818783
0.14285714285714285,0.9973262032085561,0.008217244409024715
0.142911877394636,0.9973262032085561,0.008229545317590237
0.14296665389037946,0.9973262032085561,0.008242561481893063
0.14302147239263804,0.9973262032085561,0.008246074430644512
0.14307633294975067,0.9973262032085561,0.008256489410996437
0.14313123561013047,0.9973262032085561,0.008263505063951015
0.14318618042226489,0.9973262032085561,0.008264321833848953
0.14324116743471582,0.9973262032085561,0.008267264813184738
0.14329619669611987,0.9973262032085561,0.00826826598495245
0.14335126825518832,0.9973262032085561,0.008281335234642029
0.14340638216070742,0.9973262032085561,0.008290230296552181
0.14346153846153847,0.9973262032085561,0.008327670395374298
0.14351673720661792,0.9973262032085561,0.008336523547768593
0.14357197844495767,0.9973262032085561,0.00837948638945818
0.14362726222564498,0.9973262032085561,0.008393758907914162
0.14368258859784283,0.9973262032085561,0.008421446196734905
0.14373795761078997,0.9973262032085561,0.008426046930253506
