precisions,recalls,thresholds
0.1496196111580727,1.0,0.009035897441208363
0.14890016920473773,0.9943502824858758,0.009064951911568642
0.14902624894157493,0.9943502824858758,0.009072844870388508
0.14915254237288136,0.9943502824858758,0.009086355566978455
0.14927905004240882,0.9943502824858758,0.009090554900467396
0.1494057724957555,0.9943502824858758,0.009113740175962448
0.14953271028037382,0.9943502824858758,0.009197225794196129
0.14965986394557823,0.9943502824858758,0.009201020002365112
0.1497872340425532,0.9943502824858758,0.009202341549098492
0.14991482112436116,0.9943502824858758,0.009217710234224796
0.15004262574595056,0.9943502824858758,0.00923281628638506
0.15017064846416384,0.9943502824858758,0.009242098778486252
0.1502988898377455,0.9943502824858758,0.00927019864320755
0.15042735042735042,0.9943502824858758,0.009276007302105427
0.15055603079555174,0.9943502824858758,0.009339467622339725
0.1506849315068493,0.9943502824858758,0.009358538314700127
0.15081405312767782,0.9943502824858758,0.009371250867843628
0.1509433962264151,0.9943502824858758,0.009383220225572586
0.15107296137339055,0.9943502824858758,0.009386331774294376
0.15120274914089346,0.9943502824858758,0.009415769018232822
0.15133276010318142,0.9943502824858758,0.00944663118571043
0.1514629948364888,0.9943502824858758,0.009454130195081234
0.1515934539190353,0.9943502824858758,0.009509016759693623
0.15172413793103448,0.9943502824858758,0.00951459165662527
0.15185504745470232,0.9943502824858758,0.00955234095454216
0.15198618307426598,0.9943502824858758,0.009564818814396858
0.15211754537597233,0.9943502824858758,0.00960022583603859
0.1522491349480969,0.9943502824858758,0.009604579769074917
0.1523809523809524,0.9943502824858758,0.009604869410395622
0.15251299826689774,0.9943502824858758,0.009612411260604858
0.15264527320034693,0.9943502824858758,0.00964185781776905
0.1527777777777778,0.9943502824858758,0.009647464379668236
0.1529105125977411,0.9943502824858758,0.009697800502181053
0.15304347826086956,0.9943502824858758,0.009714868851006031
0.15317667536988686,0.9943502824858758,0.009731222875416279
0.15331010452961671,0.9943502824858758,0.009738744236528873
0.15344376634699217,0.9943502824858758,0.00974326953291893
0.15357766143106458,0.9943502824858758,0.009771623648703098
0.1537117903930131,0.9943502824858758,0.009838780388236046
0.15384615384615385,0.9943502824858758,0.009863217361271381
0.15310586176727908,0.9887005649717514,0.00988317746669054
0.1532399299474606,0.9887005649717514,0.009883279912173748
0.15337423312883436,0.9887005649717514,0.009922200813889503
0.15350877192982457,0.9887005649717514,0.00994913000613451
0.15364354697102722,0.9887005649717514,0.009984645061194897
0.15377855887521968,0.9887005649717514,0.010000243782997131
0.15391380826737028,0.9887005649717514,0.010073268786072731
0.15404929577464788,0.9887005649717514,0.010094107128679752
0.15418502202643172,0.9887005649717514,0.010123508982360363
0.15432098765432098,0.9887005649717514,0.01018874067813158
0.15445719329214475,0.9887005649717514,0.01019914261996746
0.15459363957597172,0.9887005649717514,0.010214202105998993
0.15473032714412024,0.9887005649717514,0.010224996134638786
0.15486725663716813,0.9887005649717514,0.010247092694044113
0.1550044286979628,0.9887005649717514,0.010266503319144249
0.1551418439716312,0.9887005649717514,0.010295091196894646
0.15527950310559005,0.9887005649717514,0.010300884954631329
0.15541740674955595,0.9887005649717514,0.010329576209187508
0.15555555555555556,0.9887005649717514,0.010358160361647606
0.15569395017793594,0.9887005649717514,0.010371239855885506
0.1558325912733749,0.9887005649717514,0.010400861501693726
0.15597147950089127,0.9887005649717514,0.01042038295418024
0.15611061552185548,0.9887005649717514,0.010450705885887146
0.15625,0.9887005649717514,0.01057830173522234
0.15638963360142985,0.9887005649717514,0.010643077082931995
0.15652951699463327,0.9887005649717514,0.010654380545020103
0.1566696508504924,0.9887005649717514,0.010671891272068024
0.15681003584229392,0.9887005649717514,0.010694878175854683
0.15695067264573992,0.9887005649717514,0.01073303073644638
0.1570915619389587,0.9887005649717514,0.010747343301773071
0.15723270440251572,0.9887005649717514,0.010758624412119389
0.15737410071942445,0.9887005649717514,0.010770002380013466
0.15751575157515751,0.9887005649717514,0.010802346281707287
0.15765765765765766,0.9887005649717514,0.010806892067193985
0.15779981965734896,0.9887005649717514,0.010835465043783188
0.157942238267148,0.9887005649717514,0.010960042476654053
0.15808491418247517,0.9887005649717514,0.011019566096365452
0.15822784810126583,0.9887005649717514,0.01103616040199995
0.1583710407239819,0.9887005649717514,0.01107394602149725
0.1585144927536232,0.9887005649717514,0.011141323484480381
0.1586582048957389,0.9887005649717514,0.011164999566972256
0.1588021778584392,0.9887005649717514,0.011173341423273087
0.1589464123524069,0.9887005649717514,0.011178800836205482
0.1590909090909091,0.9887005649717514,0.011279083788394928
0.1592356687898089,0.9887005649717514,0.011302420869469643
