precisions,recalls,thresholds
0.16611515552614162,1.0,0.00782626774162054
0.16556291390728478,0.9960159362549801,0.007845534011721611
0.1656726308813784,0.9960159362549801,0.007848938927054405
0.16578249336870027,0.9960159362549801,0.007865974679589272
0.16589250165892502,0.9960159362549801,0.007885782048106194
0.16600265604249667,0.9960159362549801,0.007906281389296055
0.16611295681063123,0.9960159362549801,0.007928731851279736
0.16622340425531915,0.9960159362549801,0.007936608046293259
0.16633399866932802,0.9960159362549801,0.007944365032017231
0.16644474034620507,0.9960159362549801,0.007944959215819836
0.1665556295802798,0.9960159362549801,0.008017415180802345
0.16666666666666666,0.9960159362549801,0.008032366633415222
0.1667778519012675,0.9960159362549801,0.008080793544650078
0.16688918558077437,0.9960159362549801,0.008085071109235287
0.16700066800267202,0.9960159362549801,0.008101830258965492
0.16711229946524064,0.9960159362549801,0.008106699213385582
0.16722408026755853,0.9960159362549801,0.00811787135899067
0.16733601070950468,0.9960159362549801,0.008125058375298977
0.16744809109176156,0.9960159362549801,0.008154910057783127
0.1675603217158177,0.9960159362549801,0.008256489410996437
0.1676727028839705,0.9960159362549801,0.008263505063951015
0.16778523489932887,0.9960159362549801,0.008264321833848953
0.16789791806581597,0.9960159362549801,0.008281335234642029
0.16801075268817203,0.9960159362549801,0.008336523547768593
0.16812373907195696,0.9960159362549801,0.00837948638945818
0.16823687752355315,0.9960159362549801,0.008421446196734905
0.16835016835016836,0.9960159362549801,0.00843730941414833
0.16846361185983827,0.9960159362549801,0.00846028607338667
0.16857720836142953,0.9960159362549801,0.008490074425935745
0.16869095816464239,0.9960159362549801,0.008496250957250595
0.1688048615800135,0.9960159362549801,0.008520116098225117
0.16891891891891891,0.9960159362549801,0.008522646501660347
0.16903313049357674,0.9960159362549801,0.00852341577410698
0.16914749661705006,0.9960159362549801,0.00857626087963581
0.16858496953283683,0.9920318725099602,0.008606295101344585
0.16869918699186992,0.9920318725099602,0.008635364472866058
0.1688135593220339,0.9920318725099602,0.008664976805448532
0.1689280868385346,0.9920318725099602,0.008671479299664497
0.1690427698574338,0.9920318725099602,0.008726472035050392
0.16915760869565216,0.9920318725099602,0.008760249242186546
0.16927260367097213,0.9920318725099602,0.008780108764767647
0.16938775510204082,0.9920318725099602,0.008799227885901928
0.16950306330837303,0.9920318725099602,0.008844775147736073
0.16961852861035423,0.9920318725099602,0.008858267217874527
0.16973415132924335,0.9920318725099602,0.008897454477846622
0.169849931787176,0.9920318725099602,0.008937300182878971
0.16996587030716723,0.9920318725099602,0.008964299224317074
0.17008196721311475,0.9920318725099602,0.009021230041980743
0.17019822282980177,0.9920318725099602,0.009035897441208363
0.16963064295485636,0.9880478087649402,0.009057622402906418
0.1697467488021903,0.9880478087649402,0.009064951911568642
0.16986301369863013,0.9880478087649402,0.009086355566978455
0.16997943797121315,0.9880478087649402,0.009090554900467396
0.1700960219478738,0.9880478087649402,0.009113047271966934
0.1702127659574468,0.9880478087649402,0.009113740175962448
0.17032967032967034,0.9880478087649402,0.00913744606077671
0.170446735395189,0.9880478087649402,0.009150009602308273
0.17056396148555708,0.9880478087649402,0.009197225794196129
0.17068134893324158,0.9880478087649402,0.009217710234224796
0.17079889807162535,0.9880478087649402,0.009242098778486252
0.17091660923501034,0.9880478087649402,0.009255210869014263
0.17103448275862068,0.9880478087649402,0.00927019864320755
0.17115251897860592,0.9880478087649402,0.009276007302105427
0.1712707182320442,0.9880478087649402,0.009298435412347317
0.1713890808569454,0.9880478087649402,0.009301203303039074
0.1715076071922545,0.9880478087649402,0.009324802085757256
0.17162629757785466,0.9880478087649402,0.009339467622339725
0.17174515235457063,0.9880478087649402,0.009370299987494946
0.17186417186417186,0.9880478087649402,0.009371250867843628
0.17198335644937587,0.9880478087649402,0.009383220225572586
0.17210270645385148,0.9880478087649402,0.009386331774294376
0.17222222222222222,0.9880478087649402,0.009415769018232822
0.1723419041000695,0.9880478087649402,0.00944663118571043
0.17246175243393602,0.9880478087649402,0.009449541568756104
0.17258176757132915,0.9880478087649402,0.009454130195081234
0.17270194986072424,0.9880478087649402,0.00949984509497881
0.17282229965156795,0.9880478087649402,0.009502977132797241
0.17294281729428174,0.9880478087649402,0.00951249711215496
0.17306350314026517,0.9880478087649402,0.009564818814396858
0.17318435754189945,0.9880478087649402,0.009604579769074917
0.17330538085255065,0.9880478087649402,0.009604869410395622
0.17342657342657342,0.9880478087649402,0.00964185781776905
0.1735479356193142,0.9880478087649402,0.009714868851006031
0.17366946778711484,0.9880478087649402,0.009728871285915375
0.17379117028731605,0.9880478087649402,0.009731222875416279
0.17391304347826086,0.9880478087649402,0.00974326953291893
0.17403508771929824,0.9880478087649402,0.009765220806002617
0.17415730337078653,0.9880478087649402,0.009780365973711014
0.1735769501054111,0.9840637450199203,0.009838780388236046
0.17369901547116737,0.9840637450199203,0.00988317746669054
0.17382125263898662,0.9840637450199203,0.009883279912173748
0.17394366197183098,0.9840637450199203,0.009922200813889503
0.17406624383368569,0.9840637450199203,0.009926216676831245
0.17418899858956277,0.9840637450199203,0.00994913000613451
0.1743119266055046,0.9840637450199203,0.009984645061194897
0.17443502824858756,0.9840637450199203,0.010000243782997131
0.1745583038869258,0.9840637450199203,0.010047543793916702
0.1746817538896747,0.9840637450199203,0.010073268786072731
0.17480537862703469,0.9840637450199203,0.010080937296152115
0.17492917847025496,0.9840637450199203,0.01018874067813158
0.17505315379163713,0.9840637450199203,0.010189971886575222
0.175177304964539,0.9840637450199203,0.01019914261996746
0.17530163236337828,0.9840637450199203,0.010224996134638786
0.17542613636363635,0.9840637450199203,0.010266503319144249
0.17555081734186212,0.9840637450199203,0.010286913253366947
0.17567567567567569,0.9840637450199203,0.010295091196894646
0.17580071174377224,0.9840637450199203,0.010308713652193546
0.17592592592592593,0.9840637450199203,0.010358160361647606
0.17605131860299358,0.9840637450199203,0.010371239855885506
0.17617689015691868,0.9840637450199203,0.010400783270597458
0.1763026409707352,0.9840637450199203,0.010400861501693726
0.17642857142857143,0.9840637450199203,0.01040587853640318
0.17655468191565404,0.9840637450199203,0.010411733761429787
0.17668097281831188,0.9840637450199203,0.01042038295418024
0.17680744452397995,0.9840637450199203,0.010450705885887146
0.17693409742120345,0.9840637450199203,0.01057830173522234
0.1770609318996416,0.9840637450199203,0.010589436627924442
0.17718794835007173,0.9840637450199203,0.01063644140958786
0.1773151471643934,0.9840637450199203,0.010643077082931995
0.17744252873563218,0.9840637450199203,0.010654380545020103
0.17757009345794392,0.9840637450199203,0.01068759523332119
0.1776978417266187,0.9840637450199203,0.0107214180752635
0.17782577393808496,0.9840637450199203,0.010722394101321697
0.17795389048991356,0.9840637450199203,0.010757584124803543
0.1780821917808219,0.9840637450199203,0.010758624412119389
0.1782106782106782,0.9840637450199203,0.010796895250678062
0.17833935018050542,0.9840637450199203,0.010806892067193985
0.17846820809248554,0.9840637450199203,0.010954925790429115
0.17859725234996385,0.9840637450199203,0.011005019769072533
0.17872648335745298,0.9840637450199203,0.011019566096365452
0.1788559015206372,0.9840637450199203,0.01103616040199995
