dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.108161,-0.04517599760246277,1813,0.870932,0.874928,0.782051,0.988925,0.219424,0.780576,0.011075,0.043023,0.856593,0.589431,0.535971
Insurance,Private,0.110784,0.092504,-0.01827999784612655,1020,0.897059,0.906694,0.617647,0.985667,0.185841,0.814159,0.014333,0.033333,0.851128,0.475152,0.486726
Insurance,Medicaid,0.119298,0.110724,-0.008573997877120973,285,0.898246,0.914179,0.647059,0.976096,0.323529,0.676471,0.023904,0.059649,0.893133,0.623139,0.605263
Insurance,Government,0.089744,0.09009,0.0003459991393089251,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.730382,0.401732,0.5
Insurance,Self Pay,0.153846,0.168168,0.014321993426322926,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.977273,0.870833,0.8
Gender,M,0.13762,0.10241,-0.03520999645709991,1773,0.880993,0.88902,0.708861,0.984958,0.229508,0.770492,0.015043,0.044557,0.854598,0.552618,0.52459
Gender,F,0.132505,0.104785,-0.02771999723196031,1449,0.884748,0.891523,0.719298,0.987271,0.213542,0.786458,0.012729,0.039337,0.862669,0.563571,0.536458
Ethnicity,WHITE,0.135867,0.101697,-0.03417000211906432,2289,0.880297,0.888686,0.690722,0.984833,0.215434,0.784566,0.015167,0.042377,0.85605,0.55071,0.517685
Ethnicity,OTHER,0.180401,0.116234,-0.06416700295305253,449,0.848552,0.850467,0.809524,0.98913,0.209877,0.790123,0.01087,0.046771,0.862017,0.633317,0.580247
Ethnicity,BLACK,0.097403,0.095023,-0.002380001249790195,308,0.925325,0.929293,0.818182,0.992806,0.3,0.7,0.007194,0.035714,0.876379,0.548603,0.5
Ethnicity,HISPANIC,0.072165,0.093121,0.020955999634265893,97,0.917526,0.93617,0.333333,0.977778,0.142857,0.857143,0.022222,0.030928,0.880952,0.389064,0.375
Ethnicity,ASIAN,0.088608,0.128272,0.03966399697494506,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.865079,0.721397,0.714286
None,None,0.13532,0.103478,-0.03184200043201446,3222,0.882682,0.890149,0.713235,0.986001,0.222477,0.777523,0.013999,0.04221,0.857682,0.556782,0.519016
