dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.128202,-0.025134993779182435,1813,0.876448,0.884909,0.745455,0.981759,0.294964,0.705036,0.018241,0.060673,0.855311,0.585947,0.521173
Insurance,Private,0.110784,0.104212,-0.006571999033927911,1020,0.898039,0.910952,0.604651,0.981257,0.230089,0.769912,0.018743,0.042157,0.85589,0.495573,0.469027
Insurance,Medicaid,0.119298,0.128735,0.009437005855560301,285,0.905263,0.927481,0.652174,0.968127,0.441176,0.558824,0.031873,0.080702,0.892079,0.632667,0.571429
Insurance,Government,0.089744,0.089401,-0.0003430007519722028,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.758551,0.405699,0.5
Insurance,Self Pay,0.153846,0.200362,0.04651599688911437,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.965909,0.766667,0.8
Gender,M,0.13762,0.118346,-0.01927400177240371,1773,0.882121,0.895683,0.666667,0.977109,0.286885,0.713115,0.022891,0.059222,0.861782,0.558589,0.508197
Gender,F,0.132505,0.122685,-0.009819999699592602,1449,0.89303,0.90219,0.734177,0.983294,0.302083,0.697917,0.016706,0.05452,0.857829,0.573412,0.502591
Ethnicity,WHITE,0.135867,0.117958,-0.01790899820756911,2289,0.887287,0.89778,0.708661,0.981294,0.289389,0.710611,0.018706,0.055483,0.857149,0.559368,0.494413
Ethnicity,OTHER,0.180401,0.135379,-0.045021998501777655,449,0.848552,0.858852,0.709677,0.975543,0.271605,0.728395,0.024457,0.069042,0.864667,0.639286,0.590361
Ethnicity,BLACK,0.097403,0.110632,0.01322900235366821,308,0.918831,0.931741,0.666667,0.982014,0.333333,0.666667,0.017986,0.048701,0.880576,0.54273,0.5
Ethnicity,HISPANIC,0.072165,0.109576,0.037411001763343804,97,0.896907,0.934783,0.2,0.955556,0.142857,0.857143,0.044444,0.051546,0.860317,0.344077,0.315789
Ethnicity,ASIAN,0.088608,0.153204,0.06459599403572082,79,0.962025,0.972603,0.833333,0.986111,0.714286,0.285714,0.013889,0.075949,0.884921,0.746767,0.714286
None,None,0.13532,0.120298,-0.015022001810073848,3222,0.887027,0.898618,0.695652,0.9799,0.293578,0.706422,0.020101,0.057107,0.85955,0.564477,0.503401
