dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.132451,-0.020886002170562745,1813,0.874793,0.884706,0.725664,0.979805,0.294964,0.705036,0.020195,0.062328,0.84156,0.565479,0.514388
Insurance,Private,0.110784,0.10399,-0.0067939965333938535,1020,0.901961,0.914697,0.638298,0.981257,0.265487,0.734513,0.018743,0.046078,0.850719,0.501797,0.517544
Insurance,Medicaid,0.119298,0.125401,0.006103005148887633,285,0.905263,0.921053,0.684211,0.976096,0.382353,0.617647,0.023904,0.066667,0.898172,0.609209,0.542857
Insurance,Government,0.089744,0.087966,-0.001777997476100926,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.832998,0.41464,0.5
Insurance,Self Pay,0.153846,0.188733,0.034886996582984914,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.965909,0.766667,0.8
Gender,M,0.13762,0.121461,-0.01615900343179702,1773,0.885505,0.897959,0.691589,0.978417,0.303279,0.696721,0.021583,0.06035,0.849446,0.540339,0.510204
Gender,F,0.132505,0.123092,-0.009412996833324444,1449,0.889579,0.900657,0.7,0.980907,0.291667,0.708333,0.019093,0.05521,0.857353,0.567112,0.541667
Ethnicity,WHITE,0.135867,0.119664,-0.016203001515388477,2289,0.884229,0.896344,0.679688,0.979272,0.279743,0.720257,0.020728,0.05592,0.846856,0.538875,0.512821
Ethnicity,OTHER,0.180401,0.139707,-0.040694000936508185,449,0.859688,0.865707,0.78125,0.980978,0.308642,0.691358,0.019022,0.071269,0.85675,0.627201,0.573171
Ethnicity,BLACK,0.097403,0.109579,0.012175996896743771,308,0.928571,0.938356,0.75,0.985611,0.4,0.6,0.014388,0.051948,0.885851,0.559514,0.566667
Ethnicity,HISPANIC,0.072165,0.115801,0.04363599910497665,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.901587,0.295641,0.4
Ethnicity,ASIAN,0.088608,0.15302,0.06441199449729919,79,0.936709,0.958904,0.666667,0.972222,0.571429,0.428571,0.027778,0.075949,0.900794,0.76349,0.714286
None,None,0.13532,0.122194,-0.013126000411510463,3222,0.887337,0.899176,0.695187,0.979541,0.298165,0.701835,0.020459,0.058038,0.8524,0.55179,0.521739
