dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.132354,-0.0209829938287735,1813,0.873138,0.879581,0.755319,0.985016,0.255396,0.744604,0.014984,0.051848,0.850814,0.577839,0.510714
Insurance,Private,0.110784,0.112671,0.0018870027456283633,1020,0.907843,0.91607,0.72093,0.98677,0.274336,0.725664,0.01323,0.042157,0.85871,0.511615,0.469565
Insurance,Medicaid,0.119298,0.134338,0.015040006377220153,285,0.905263,0.927481,0.652174,0.968127,0.441176,0.558824,0.031873,0.080702,0.898289,0.62721,0.542857
Insurance,Government,0.089744,0.10074,0.010996000605583187,78,0.910256,0.932432,0.5,0.971831,0.285714,0.714286,0.028169,0.051282,0.750503,0.387865,0.428571
Insurance,Self Pay,0.153846,0.179274,0.025427992776870717,26,0.961538,0.956522,1.0,1.0,0.75,0.25,0.0,0.115385,0.988636,0.94375,0.8
Gender,M,0.13762,0.124741,-0.012878997082710258,1773,0.884377,0.895933,0.693069,0.979725,0.286885,0.713115,0.020275,0.056966,0.857565,0.558834,0.504032
Gender,F,0.132505,0.127344,-0.005161002640724194,1449,0.89372,0.898771,0.787879,0.988862,0.270833,0.729167,0.011138,0.045549,0.858124,0.566925,0.5
Ethnicity,WHITE,0.135867,0.124034,-0.01183299757671355,2289,0.888598,0.896457,0.741379,0.984833,0.276527,0.723473,0.015167,0.050677,0.855705,0.557153,0.501608
Ethnicity,OTHER,0.180401,0.14164,-0.03876100740528107,449,0.859688,0.865707,0.78125,0.980978,0.308642,0.691358,0.019022,0.071269,0.855609,0.632381,0.561224
Ethnicity,BLACK,0.097403,0.117002,0.019599002894878384,308,0.909091,0.922297,0.583333,0.982014,0.233333,0.766667,0.017986,0.038961,0.880935,0.511611,0.483871
Ethnicity,HISPANIC,0.072165,0.108979,0.03681400164127349,97,0.917526,0.93617,0.333333,0.977778,0.142857,0.857143,0.022222,0.030928,0.855556,0.331656,0.285714
Ethnicity,ASIAN,0.088608,0.146441,0.0578329977197647,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.888889,0.731713,0.714286
None,None,0.13532,0.125911,-0.009409002609252926,3222,0.888579,0.897218,0.730539,0.983848,0.279817,0.720183,0.016152,0.051831,0.857454,0.560853,0.495413
