dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.124113,-0.02922399907064438,1813,0.872035,0.880327,0.73,0.98241,0.26259,0.73741,0.01759,0.055157,0.85323,0.578486,0.516129
Insurance,Private,0.110784,0.104181,-0.006603000899791711,1020,0.903922,0.916581,0.653061,0.981257,0.283186,0.716814,0.018743,0.048039,0.861773,0.50373,0.453782
Insurance,Medicaid,0.119298,0.12487,0.005572002269744872,285,0.905263,0.924242,0.666667,0.972112,0.411765,0.588235,0.027888,0.073684,0.894188,0.621034,0.615385
Insurance,Government,0.089744,0.091075,0.0013310031471252398,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.802817,0.405858,0.5
Insurance,Self Pay,0.153846,0.188113,0.034267003969192494,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.954545,0.579167,0.8
Gender,M,0.13762,0.117858,-0.019761999900341026,1773,0.884941,0.897421,0.688679,0.978417,0.29918,0.70082,0.021583,0.059786,0.860176,0.552527,0.504098
Gender,F,0.132505,0.117255,-0.015249997739791882,1449,0.888199,0.897604,0.708333,0.983294,0.265625,0.734375,0.016706,0.049689,0.862719,0.565689,0.525773
Ethnicity,WHITE,0.135867,0.114926,-0.020940997080326068,2289,0.885103,0.895343,0.7,0.9818,0.270096,0.729904,0.0182,0.052425,0.858685,0.555382,0.501608
Ethnicity,OTHER,0.180401,0.136431,-0.0439700063238144,449,0.859688,0.86747,0.764706,0.978261,0.320988,0.679012,0.021739,0.075724,0.859534,0.619805,0.560976
Ethnicity,BLACK,0.097403,0.109197,0.01179399817895889,308,0.912338,0.928328,0.6,0.978417,0.3,0.7,0.021583,0.048701,0.882014,0.503849,0.545455
Ethnicity,HISPANIC,0.072165,0.104931,0.03276599689483642,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.906349,0.42517,0.444444
Ethnicity,ASIAN,0.088608,0.135824,0.04721599487495422,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.884921,0.641246,0.625
None,None,0.13532,0.117587,-0.01773299986839294,3222,0.886406,0.897503,0.696629,0.980617,0.284404,0.715596,0.019383,0.055245,0.860806,0.557379,0.511468
