dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.145768,-0.007568998324394227,1813,0.878654,0.889745,0.730159,0.97785,0.330935,0.669065,0.02215,0.069498,0.855077,0.585744,0.539568
Insurance,Private,0.110784,0.124991,0.014206999698638922,1020,0.894118,0.91399,0.545455,0.972437,0.265487,0.734513,0.027563,0.053922,0.853236,0.475516,0.483607
Insurance,Medicaid,0.119298,0.144854,0.025555994250297545,285,0.891228,0.916667,0.571429,0.964143,0.352941,0.647059,0.035857,0.073684,0.889852,0.567575,0.529412
Insurance,Government,0.089744,0.117177,0.02743300213193893,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.748491,0.371404,0.428571
Insurance,Self Pay,0.153846,0.193912,0.040065999464035024,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.977273,0.870833,0.8
Gender,M,0.13762,0.136262,-0.0013580003929138107,1773,0.886069,0.900422,0.681035,0.975801,0.32377,0.67623,0.024199,0.065426,0.859198,0.556299,0.528455
Gender,F,0.132505,0.14192,0.009415000314712513,1449,0.885438,0.902583,0.638298,0.972951,0.3125,0.6875,0.027049,0.064872,0.856955,0.547113,0.53125
Ethnicity,WHITE,0.135867,0.136809,0.0009420063333511475,2289,0.885976,0.901356,0.666667,0.974722,0.321543,0.678457,0.025278,0.065531,0.852732,0.540728,0.522436
Ethnicity,OTHER,0.180401,0.154313,-0.026088001943588263,449,0.855234,0.86506,0.735294,0.975543,0.308642,0.691358,0.024457,0.075724,0.870907,0.640139,0.597561
Ethnicity,BLACK,0.097403,0.128561,0.03115800499629974,308,0.915584,0.931507,0.625,0.978417,0.333333,0.666667,0.021583,0.051948,0.893046,0.564016,0.461538
Ethnicity,HISPANIC,0.072165,0.121927,0.04976200058221816,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.846032,0.334212,0.285714
Ethnicity,ASIAN,0.088608,0.169201,0.08059300152492523,79,0.911392,0.945205,0.5,0.958333,0.428571,0.571429,0.041667,0.075949,0.837302,0.626308,0.5
None,None,0.13532,0.138806,0.003486000351905827,3222,0.885785,0.901394,0.661905,0.974515,0.318807,0.681193,0.025485,0.065177,0.857947,0.552053,0.527523
