dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.12943,-0.023907003986358644,1813,0.872587,0.883079,0.711712,0.979153,0.284173,0.715827,0.020847,0.061224,0.845987,0.572371,0.521583
Insurance,Private,0.110784,0.105,-0.005784003278255456,1020,0.90098,0.913758,0.630435,0.981257,0.256637,0.743363,0.018743,0.045098,0.850484,0.503911,0.504425
Insurance,Medicaid,0.119298,0.122251,0.0029529965300559985,285,0.905263,0.927481,0.652174,0.968127,0.441176,0.558824,0.031873,0.080702,0.881884,0.627088,0.588235
Insurance,Government,0.089744,0.086135,-0.0036090000095367475,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.82495,0.432758,0.571429
Insurance,Self Pay,0.153846,0.199031,0.04518499536895751,26,0.923077,1.0,0.666667,0.909091,1.0,0.0,0.090909,0.230769,0.954545,0.579167,0.8
Gender,M,0.13762,0.120769,-0.01685099845647811,1773,0.883813,0.898734,0.666667,0.975147,0.311475,0.688525,0.024853,0.064298,0.852352,0.559003,0.516393
Gender,F,0.132505,0.120337,-0.012167998020648968,1449,0.887509,0.898108,0.693333,0.981702,0.270833,0.729167,0.018298,0.05176,0.855795,0.557299,0.523316
Ethnicity,WHITE,0.135867,0.118132,-0.01773499734830855,2289,0.885103,0.89644,0.690476,0.980283,0.279743,0.720257,0.019717,0.055046,0.849053,0.546986,0.512821
Ethnicity,OTHER,0.180401,0.138224,-0.04217699430084229,449,0.846325,0.861985,0.666667,0.967391,0.296296,0.703704,0.032609,0.080178,0.851617,0.623533,0.574713
Ethnicity,BLACK,0.097403,0.108834,0.011430998441696164,308,0.925325,0.935154,0.733333,0.985611,0.366667,0.633333,0.014388,0.048701,0.888249,0.562217,0.533333
Ethnicity,HISPANIC,0.072165,0.110547,0.0383819986796379,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.896825,0.400911,0.363636
Ethnicity,ASIAN,0.088608,0.149113,0.060504999439239496,79,0.936709,0.958904,0.666667,0.972222,0.571429,0.428571,0.027778,0.075949,0.894841,0.769953,0.714286
None,None,0.13532,0.120575,-0.014744996674060817,3222,0.885475,0.89845,0.677249,0.978105,0.293578,0.706422,0.021895,0.058659,0.853226,0.557567,0.518349
