dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.140796,-0.012540994274139405,1813,0.874793,0.886068,0.714286,0.97785,0.305755,0.694245,0.02215,0.065637,0.847259,0.581016,0.528777
Insurance,Private,0.110784,0.125516,0.014731997409820563,1020,0.889216,0.911826,0.5,0.969129,0.247788,0.752212,0.030871,0.054902,0.844933,0.464985,0.474576
Insurance,Medicaid,0.119298,0.141136,0.021838005520820616,285,0.894737,0.916981,0.6,0.968127,0.352941,0.647059,0.031873,0.070175,0.886571,0.578301,0.558824
Insurance,Government,0.089744,0.112738,0.02299399836635589,78,0.935897,0.934211,1.0,1.0,0.285714,0.714286,0.0,0.025641,0.750503,0.457622,0.428571
Insurance,Self Pay,0.153846,0.194836,0.04099000556850432,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.977273,0.870833,0.8
Gender,M,0.13762,0.134946,-0.0026739964437484665,1773,0.882121,0.89759,0.654867,0.974493,0.303279,0.696721,0.025507,0.063734,0.852194,0.552666,0.528689
Gender,F,0.132505,0.136725,0.0042199935865402105,1449,0.884748,0.900735,0.640449,0.974543,0.296875,0.703125,0.025457,0.061422,0.848308,0.539067,0.505208
Ethnicity,WHITE,0.135867,0.133044,-0.0028229955596923706,2289,0.883355,0.898092,0.657143,0.975733,0.29582,0.70418,0.024267,0.061162,0.846758,0.535124,0.524116
Ethnicity,OTHER,0.180401,0.153668,-0.02673299870586396,449,0.85078,0.862651,0.705882,0.972826,0.296296,0.703704,0.027174,0.075724,0.86148,0.634078,0.569767
Ethnicity,BLACK,0.097403,0.12814,0.030737002489089962,308,0.915584,0.934483,0.611111,0.97482,0.366667,0.633333,0.02518,0.058442,0.878058,0.565095,0.451613
Ethnicity,HISPANIC,0.072165,0.118967,0.04680199666976928,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.803175,0.3012,0.285714
Ethnicity,ASIAN,0.088608,0.162441,0.07383300034236907,79,0.911392,0.945205,0.5,0.958333,0.428571,0.571429,0.041667,0.075949,0.843254,0.609879,0.5
None,None,0.13532,0.135746,0.00042600219726562916,3222,0.883302,0.899007,0.648515,0.974515,0.300459,0.699541,0.025485,0.062694,0.850373,0.546162,0.520642
