dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.139795,-0.013541994678497316,1813,0.878103,0.884211,0.776699,0.985016,0.28777,0.71223,0.014984,0.056812,0.857076,0.597193,0.553571
Insurance,Private,0.110784,0.117022,0.006238000253200537,1020,0.896078,0.912461,0.571429,0.976847,0.247788,0.752212,0.023153,0.048039,0.850933,0.456461,0.45614
Insurance,Medicaid,0.119298,0.136413,0.01711499307346344,285,0.898246,0.920455,0.619048,0.968127,0.382353,0.617647,0.031873,0.073684,0.901922,0.623996,0.558824
Insurance,Government,0.089744,0.1085,0.018755996364116664,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.770624,0.380914,0.444444
Insurance,Self Pay,0.153846,0.191163,0.03731700344467162,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.977273,0.870833,0.8
Gender,M,0.13762,0.129554,-0.008065996522903435,1773,0.884377,0.896407,0.68932,0.979071,0.290984,0.709016,0.020929,0.058094,0.85742,0.550176,0.516393
Gender,F,0.132505,0.134867,0.002361997599601734,1449,0.888889,0.899417,0.701299,0.981702,0.28125,0.71875,0.018298,0.05314,0.863684,0.560702,0.510417
Ethnicity,WHITE,0.135867,0.130068,-0.005798995868682849,2289,0.887724,0.897827,0.714286,0.9818,0.289389,0.710611,0.0182,0.055046,0.85514,0.547823,0.519231
Ethnicity,OTHER,0.180401,0.147556,-0.03284499309158326,449,0.848552,0.857143,0.724138,0.978261,0.259259,0.740741,0.021739,0.064588,0.867485,0.63466,0.580247
Ethnicity,BLACK,0.097403,0.121025,0.02362200349283218,308,0.915584,0.931507,0.625,0.978417,0.333333,0.666667,0.021583,0.051948,0.885971,0.552262,0.454545
Ethnicity,HISPANIC,0.072165,0.112806,0.04064099981546401,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.850794,0.330433,0.285714
Ethnicity,ASIAN,0.088608,0.163614,0.07500600485038757,79,0.924051,0.945946,0.6,0.972222,0.428571,0.571429,0.027778,0.063291,0.869048,0.644805,0.555556
None,None,0.13532,0.131943,-0.0033769976568222004,3222,0.886406,0.897765,0.694444,0.980258,0.286697,0.713303,0.019742,0.055866,0.859447,0.555088,0.512304
