dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.122137,-0.031199997353076936,1813,0.873138,0.877386,0.785714,0.988274,0.23741,0.76259,0.011726,0.046332,0.854515,0.585424,0.522968
Insurance,Private,0.110784,0.09722,-0.013563996395111078,1020,0.903922,0.911495,0.702703,0.987872,0.230089,0.769912,0.012128,0.036275,0.85871,0.515652,0.464567
Insurance,Medicaid,0.119298,0.120409,0.0011109969396591174,285,0.912281,0.924812,0.736842,0.98008,0.411765,0.588235,0.01992,0.066667,0.894071,0.633818,0.583333
Insurance,Government,0.089744,0.086601,-0.0031430034461021467,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.792757,0.396541,0.5
Insurance,Self Pay,0.153846,0.185569,0.03172300322437285,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.965909,0.766667,0.8
Gender,M,0.13762,0.11152,-0.026100000197887413,1773,0.884377,0.892645,0.724138,0.984303,0.258197,0.741803,0.015697,0.049069,0.860053,0.561629,0.514286
Gender,F,0.132505,0.116473,-0.01603200322866441,1449,0.890959,0.895608,0.783333,0.989658,0.244792,0.755208,0.010342,0.041408,0.86317,0.582261,0.517949
Ethnicity,WHITE,0.135867,0.111706,-0.024160996453285205,2289,0.887287,0.892694,0.767677,0.988372,0.244373,0.755627,0.011628,0.04325,0.857004,0.563969,0.509615
Ethnicity,OTHER,0.180401,0.126255,-0.05414599440193177,449,0.853007,0.856132,0.8,0.986413,0.246914,0.753086,0.013587,0.055679,0.870739,0.646886,0.580247
Ethnicity,BLACK,0.097403,0.106025,0.008622002896785733,308,0.912338,0.925424,0.615385,0.982014,0.266667,0.733333,0.017986,0.042208,0.877338,0.550048,0.575758
Ethnicity,HISPANIC,0.072165,0.103913,0.031748001716136925,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.873016,0.359514,0.333333
Ethnicity,ASIAN,0.088608,0.143981,0.05537299482059478,79,0.962025,0.972603,0.833333,0.986111,0.714286,0.285714,0.013889,0.075949,0.875,0.734021,0.714286
None,None,0.13532,0.113747,-0.021572999305725093,3222,0.887337,0.893984,0.748299,0.986719,0.252294,0.747706,0.013281,0.045624,0.860698,0.569085,0.514541
