dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.125528,-0.027809007155418397,1813,0.87369,0.87921,0.769231,0.986319,0.251799,0.748201,0.013681,0.050193,0.855222,0.586307,0.528777
Insurance,Private,0.110784,0.105001,-0.0057829974498748715,1020,0.904902,0.912424,0.710526,0.987872,0.238938,0.761062,0.012128,0.037255,0.853763,0.499081,0.460177
Insurance,Medicaid,0.119298,0.1279,0.008602004386901854,285,0.908772,0.924528,0.7,0.976096,0.411765,0.588235,0.023904,0.070175,0.897,0.650217,0.578947
Insurance,Government,0.089744,0.09743,0.00768599821901321,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.760563,0.394688,0.428571
Insurance,Self Pay,0.153846,0.186658,0.032811994985580434,26,0.884615,0.913043,0.666667,0.954545,0.5,0.5,0.045455,0.115385,0.954545,0.73125,0.75
Gender,M,0.13762,0.118381,-0.01923899894475936,1773,0.884377,0.894517,0.705263,0.981687,0.27459,0.72541,0.018313,0.053581,0.859836,0.560403,0.512295
Gender,F,0.132505,0.119876,-0.01262900269508363,1449,0.890959,0.895608,0.783333,0.989658,0.244792,0.755208,0.010342,0.041408,0.85778,0.567756,0.520619
Ethnicity,WHITE,0.135867,0.116723,-0.019143998996734607,2289,0.88685,0.894085,0.740741,0.985844,0.257235,0.742765,0.014156,0.047182,0.855036,0.554942,0.509615
Ethnicity,OTHER,0.180401,0.133755,-0.04664600155448914,449,0.85078,0.855792,0.769231,0.983696,0.246914,0.753086,0.016304,0.057906,0.862822,0.641712,0.574713
Ethnicity,BLACK,0.097403,0.113114,0.01571099936676025,308,0.922078,0.931973,0.714286,0.985611,0.333333,0.666667,0.014388,0.045455,0.878297,0.545159,0.533333
Ethnicity,HISPANIC,0.072165,0.105952,0.03378700210809707,97,0.917526,0.93617,0.333333,0.977778,0.142857,0.857143,0.022222,0.030928,0.869841,0.372419,0.3
Ethnicity,ASIAN,0.088608,0.14225,0.05364200143051147,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.916667,0.738136,0.714286
None,None,0.13532,0.119053,-0.016267001278400417,3222,0.887337,0.895011,0.735484,0.985284,0.261468,0.738532,0.014716,0.048107,0.858509,0.563025,0.518349
