dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.122292,-0.03104500292491913,1813,0.87369,0.879651,0.763441,0.985668,0.255396,0.744604,0.014332,0.051296,0.853212,0.590685,0.53125
Insurance,Private,0.110784,0.10176,-0.009024000009536737,1020,0.895098,0.908998,0.571429,0.980154,0.212389,0.787611,0.019846,0.041176,0.856865,0.47908,0.45614
Insurance,Medicaid,0.119298,0.123055,0.0037570035834312426,285,0.905263,0.924242,0.666667,0.972112,0.411765,0.588235,0.027888,0.073684,0.904265,0.654257,0.611111
Insurance,Government,0.089744,0.086607,-0.003136998278141026,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.808853,0.407629,0.5
Insurance,Self Pay,0.153846,0.191118,0.0372720019378662,26,0.923077,1.0,0.666667,0.909091,1.0,0.0,0.090909,0.230769,0.954545,0.73125,0.75
Gender,M,0.13762,0.113205,-0.02441499924182891,1773,0.880429,0.893134,0.663265,0.978417,0.266393,0.733607,0.021583,0.055274,0.858737,0.556797,0.520492
Gender,F,0.132505,0.118422,-0.014082998399734509,1449,0.888889,0.896527,0.731343,0.98568,0.255208,0.744792,0.01432,0.046239,0.863891,0.575354,0.510417
Ethnicity,WHITE,0.135867,0.113525,-0.022341996805191028,2289,0.882918,0.893284,0.686957,0.9818,0.254019,0.745981,0.0182,0.05024,0.855263,0.552321,0.504823
Ethnicity,OTHER,0.180401,0.131188,-0.04921299479103089,449,0.85078,0.859189,0.733333,0.978261,0.271605,0.728395,0.021739,0.066815,0.866512,0.643021,0.609756
Ethnicity,BLACK,0.097403,0.107295,0.00989199906301498,308,0.922078,0.929054,0.75,0.989209,0.3,0.7,0.010791,0.038961,0.890408,0.556382,0.566667
Ethnicity,HISPANIC,0.072165,0.100201,0.028036003253459924,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.87619,0.358974,0.333333
Ethnicity,ASIAN,0.088608,0.136435,0.04782700208854675,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.902778,0.738636,0.714286
None,None,0.13532,0.115551,-0.019768997676372524,3222,0.884233,0.894668,0.690909,0.981694,0.261468,0.738532,0.018306,0.05121,0.860154,0.56344,0.518349
