dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.148963,-0.00437399564933777,1813,0.876999,0.890942,0.703704,0.973941,0.341727,0.658273,0.026059,0.074462,0.847292,0.572357,0.523297
Insurance,Private,0.110784,0.115682,0.004897998431682593,1020,0.905882,0.922836,0.639344,0.975744,0.345133,0.654867,0.024256,0.059804,0.855138,0.508385,0.495575
Insurance,Medicaid,0.119298,0.135735,0.016437005140304564,285,0.908772,0.927757,0.681818,0.972112,0.441176,0.558824,0.027888,0.077193,0.890673,0.64231,0.588235
Insurance,Government,0.089744,0.096932,0.007188001411914821,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.830986,0.445137,0.571429
Insurance,Self Pay,0.153846,0.199702,0.04585599465751647,26,0.923077,1.0,0.666667,0.909091,1.0,0.0,0.090909,0.230769,0.965909,0.766667,0.8
Gender,M,0.13762,0.133756,-0.0038640031766891403,1773,0.887197,0.903461,0.674603,0.973185,0.348361,0.651639,0.026815,0.071066,0.859594,0.565265,0.517928
Gender,F,0.132505,0.13965,0.007145002121925342,1449,0.89303,0.908754,0.683168,0.974543,0.359375,0.640625,0.025457,0.069703,0.852899,0.558954,0.520833
Ethnicity,WHITE,0.135867,0.13545,-0.0004169944686889526,2289,0.889035,0.904315,0.681529,0.974722,0.344051,0.655949,0.025278,0.068589,0.852535,0.552031,0.504823
Ethnicity,OTHER,0.180401,0.153526,-0.026875006772041327,449,0.859688,0.874693,0.714286,0.967391,0.37037,0.62963,0.032609,0.093541,0.858998,0.642751,0.566265
Ethnicity,BLACK,0.097403,0.114552,0.017148998674869534,308,0.922078,0.931973,0.714286,0.985611,0.333333,0.666667,0.014388,0.045455,0.871463,0.520654,0.533333
Ethnicity,HISPANIC,0.072165,0.122809,0.050644000313282006,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.887302,0.477509,0.357143
Ethnicity,ASIAN,0.088608,0.168716,0.08010799853038787,79,0.936709,0.971831,0.625,0.958333,0.714286,0.285714,0.041667,0.101266,0.902778,0.780705,0.714286
None,None,0.13532,0.136407,0.0010870028066635173,3222,0.88982,0.905843,0.678414,0.973798,0.353211,0.646789,0.026202,0.070453,0.856265,0.56174,0.516055
