dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.126273,-0.027063993799209596,1813,0.876999,0.882284,0.783505,0.986319,0.273381,0.726619,0.013681,0.053502,0.855018,0.58761,0.539568
Insurance,Private,0.110784,0.108738,-0.00204600228929519,1020,0.893137,0.91219,0.538462,0.973539,0.247788,0.752212,0.026461,0.05098,0.859032,0.468407,0.469027
Insurance,Medicaid,0.119298,0.130704,0.01140600059223175,285,0.901754,0.923954,0.636364,0.968127,0.411765,0.588235,0.031873,0.077193,0.899227,0.617728,0.564103
Insurance,Government,0.089744,0.099772,0.010027998822689052,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.758551,0.388077,0.428571
Insurance,Self Pay,0.153846,0.18812,0.03427399261379241,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.977273,0.870833,0.8
Gender,M,0.13762,0.120514,-0.017106002027988426,1773,0.882121,0.896158,0.663551,0.976455,0.290984,0.709016,0.023545,0.06035,0.860656,0.549248,0.508197
Gender,F,0.132505,0.12153,-0.010975003604888928,1449,0.888889,0.897678,0.71831,0.984089,0.265625,0.734375,0.015911,0.048999,0.861285,0.56245,0.536458
Ethnicity,WHITE,0.135867,0.119498,-0.01636900045108794,2289,0.884229,0.897079,0.674242,0.978261,0.286174,0.713826,0.021739,0.057667,0.858458,0.549683,0.512821
Ethnicity,OTHER,0.180401,0.134101,-0.046299996591568,449,0.853007,0.85782,0.777778,0.983696,0.259259,0.740741,0.016304,0.060134,0.860205,0.633593,0.614458
Ethnicity,BLACK,0.097403,0.1125,0.015096997019767758,308,0.915584,0.925676,0.666667,0.985611,0.266667,0.733333,0.014388,0.038961,0.892926,0.532236,0.516129
Ethnicity,HISPANIC,0.072165,0.105766,0.033600998363494866,97,0.917526,0.93617,0.333333,0.977778,0.142857,0.857143,0.022222,0.030928,0.860317,0.238288,0.285714
Ethnicity,ASIAN,0.088608,0.140721,0.05211299328041076,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.869048,0.682575,0.625
None,None,0.13532,0.120971,-0.014348998315334316,3222,0.885164,0.896846,0.685393,0.9799,0.279817,0.720183,0.020101,0.055245,0.860504,0.554818,0.520642
