dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.120655,-0.03268199979019165,1813,0.87369,0.879651,0.763441,0.985668,0.255396,0.744604,0.014332,0.051296,0.851815,0.582399,0.539568
Insurance,Private,0.110784,0.09634,-0.014443999370574945,1020,0.902941,0.909736,0.705882,0.988975,0.212389,0.787611,0.011025,0.033333,0.858183,0.498552,0.471074
Insurance,Medicaid,0.119298,0.118811,-0.00048700358676910527,285,0.908772,0.921348,0.722222,0.98008,0.382353,0.617647,0.01992,0.063158,0.891844,0.643355,0.588235
Insurance,Government,0.089744,0.087129,-0.0026150031509399457,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.758551,0.351779,0.363636
Insurance,Self Pay,0.153846,0.159078,0.005232001976013173,26,0.884615,0.913043,0.666667,0.954545,0.5,0.5,0.045455,0.115385,0.977273,0.870833,0.8
Gender,M,0.13762,0.110996,-0.026623999531269066,1773,0.883249,0.892985,0.703297,0.982341,0.262295,0.737705,0.017659,0.051325,0.856783,0.552501,0.517787
Gender,F,0.132505,0.113879,-0.01862599736928941,1449,0.890959,0.895608,0.783333,0.989658,0.244792,0.755208,0.010342,0.041408,0.861554,0.574629,0.53125
Ethnicity,WHITE,0.135867,0.110194,-0.025673002378463733,2289,0.886413,0.892955,0.747573,0.986855,0.247588,0.752412,0.013145,0.044998,0.856256,0.560028,0.522293
Ethnicity,OTHER,0.180401,0.125568,-0.05483299753761292,449,0.853007,0.85782,0.777778,0.983696,0.259259,0.740741,0.016304,0.060134,0.856851,0.619547,0.573171
Ethnicity,BLACK,0.097403,0.107551,0.010148001012325283,308,0.915584,0.928571,0.642857,0.982014,0.3,0.7,0.017986,0.045455,0.876379,0.511925,0.53125
Ethnicity,HISPANIC,0.072165,0.09703,0.024864998898506158,97,0.917526,0.93617,0.333333,0.977778,0.142857,0.857143,0.022222,0.030928,0.865079,0.355716,0.375
Ethnicity,ASIAN,0.088608,0.134868,0.04625999597740173,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.90873,0.695258,0.714286
None,None,0.13532,0.112293,-0.02302700246095657,3222,0.886716,0.894171,0.735099,0.985642,0.254587,0.745413,0.014358,0.046865,0.858404,0.56116,0.522936
