dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.124057,-0.02927999763441086,1813,0.875345,0.879861,0.788889,0.987622,0.255396,0.744604,0.012378,0.049641,0.854653,0.584412,0.530466
Insurance,Private,0.110784,0.099946,-0.010838000318050378,1020,0.901961,0.912155,0.658537,0.984564,0.238938,0.761062,0.015436,0.040196,0.862973,0.499269,0.486957
Insurance,Medicaid,0.119298,0.12118,0.001881997920989989,285,0.901754,0.917603,0.666667,0.976096,0.352941,0.647059,0.023904,0.063158,0.902273,0.638478,0.589744
Insurance,Government,0.089744,0.089056,-0.0006879998865127607,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.832998,0.436938,0.571429
Insurance,Self Pay,0.153846,0.185073,0.03122700317287444,26,0.884615,0.913043,0.666667,0.954545,0.5,0.5,0.045455,0.115385,0.965909,0.766667,0.8
Gender,M,0.13762,0.114262,-0.02335800027370452,1773,0.884941,0.895051,0.708333,0.981687,0.278689,0.721311,0.018313,0.054146,0.862127,0.557099,0.52459
Gender,F,0.132505,0.117715,-0.014789998893737805,1449,0.888889,0.894245,0.762712,0.988862,0.234375,0.765625,0.011138,0.040718,0.86644,0.577196,0.523077
Ethnicity,WHITE,0.135867,0.113796,-0.022070996837139117,2289,0.884666,0.892399,0.72381,0.985339,0.244373,0.755627,0.014661,0.045872,0.860898,0.55944,0.514469
Ethnicity,OTHER,0.180401,0.130929,-0.04947200677490235,449,0.859688,0.863962,0.8,0.983696,0.296296,0.703704,0.016304,0.066815,0.864936,0.633725,0.567901
Ethnicity,BLACK,0.097403,0.105639,0.008236003217220303,308,0.918831,0.925926,0.727273,0.989209,0.266667,0.733333,0.010791,0.035714,0.885492,0.544752,0.555556
Ethnicity,HISPANIC,0.072165,0.103785,0.031620000741481774,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.884127,0.359449,0.315789
Ethnicity,ASIAN,0.088608,0.142867,0.054258998910903924,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.890873,0.706307,0.714286
None,None,0.13532,0.115815,-0.019505001254081722,3222,0.886716,0.894685,0.729032,0.984925,0.259174,0.740826,0.015075,0.048107,0.863446,0.564831,0.524027
