dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.130752,-0.022585002767562867,1813,0.868726,0.879462,0.692308,0.979153,0.258993,0.741007,0.020847,0.057363,0.843967,0.566131,0.517857
Insurance,Private,0.110784,0.104556,-0.006227998277187341,1020,0.89902,0.911885,0.613636,0.981257,0.238938,0.761062,0.018743,0.043137,0.850914,0.497004,0.504425
Insurance,Medicaid,0.119298,0.122,0.0027020013709068286,285,0.908772,0.921348,0.722222,0.98008,0.382353,0.617647,0.01992,0.063158,0.896883,0.631118,0.571429
Insurance,Government,0.089744,0.08788,-0.0018639995279312177,78,0.910256,0.921053,0.5,0.985915,0.142857,0.857143,0.014085,0.025641,0.818913,0.442294,0.571429
Insurance,Self Pay,0.153846,0.172299,0.01845299764060973,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.965909,0.766667,0.8
Gender,M,0.13762,0.119936,-0.017684003169536583,1773,0.880993,0.894611,0.660194,0.977109,0.278689,0.721311,0.022891,0.058094,0.8534,0.553129,0.52459
Gender,F,0.132505,0.122262,-0.010242998962402355,1449,0.886128,0.895652,0.695652,0.983294,0.25,0.75,0.016706,0.047619,0.854643,0.559624,0.53125
Ethnicity,WHITE,0.135867,0.118579,-0.017287999765396106,2289,0.880297,0.891185,0.666667,0.981294,0.237942,0.762058,0.018706,0.048493,0.849014,0.542778,0.516026
Ethnicity,OTHER,0.180401,0.139765,-0.04063600561714173,449,0.853007,0.864734,0.714286,0.972826,0.308642,0.691358,0.027174,0.077951,0.856481,0.624772,0.555556
Ethnicity,BLACK,0.097403,0.104942,0.007539001402378079,308,0.928571,0.935374,0.785714,0.989209,0.366667,0.633333,0.010791,0.045455,0.873501,0.569525,0.5625
Ethnicity,HISPANIC,0.072165,0.112141,0.03997599824428558,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.9,0.41031,0.375
Ethnicity,ASIAN,0.088608,0.157253,0.06864499715995788,79,0.924051,0.958333,0.571429,0.958333,0.571429,0.428571,0.041667,0.088608,0.886905,0.765289,0.666667
None,None,0.13532,0.120982,-0.014338001258373256,3222,0.883302,0.895082,0.674419,0.9799,0.266055,0.733945,0.020101,0.053383,0.853484,0.55539,0.52381
