dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.136663,-0.016673995244026185,1813,0.874242,0.884186,0.723214,0.979805,0.291367,0.708633,0.020195,0.061776,0.853097,0.578858,0.528777
Insurance,Private,0.110784,0.11186,0.0010759995970726077,1020,0.9,0.912821,0.622222,0.981257,0.247788,0.752212,0.018743,0.044118,0.86069,0.5009,0.466667
Insurance,Medicaid,0.119298,0.131829,0.012530993558883666,285,0.912281,0.931298,0.695652,0.972112,0.470588,0.529412,0.027888,0.080702,0.902039,0.670096,0.6
Insurance,Government,0.089744,0.100412,0.010668003695964809,78,0.910256,0.932432,0.5,0.971831,0.285714,0.714286,0.028169,0.051282,0.806841,0.443572,0.571429
Insurance,Self Pay,0.153846,0.191067,0.03722099526309966,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.954545,0.73125,0.75
Gender,M,0.13762,0.126313,-0.0113069990825653,1773,0.884377,0.898315,0.675676,0.976455,0.307377,0.692623,0.023545,0.062606,0.86128,0.55643,0.528455
Gender,F,0.132505,0.129942,-0.0025630000877380488,1449,0.890269,0.900146,0.714286,0.982498,0.286458,0.713542,0.017502,0.05314,0.862644,0.575079,0.526042
Ethnicity,WHITE,0.135867,0.125995,-0.009872004763603198,2289,0.885976,0.89727,0.695312,0.980283,0.286174,0.713826,0.019717,0.05592,0.857887,0.553302,0.507886
Ethnicity,OTHER,0.180401,0.143959,-0.03644199929332734,449,0.855234,0.863309,0.75,0.978261,0.296296,0.703704,0.021739,0.071269,0.861749,0.63587,0.580247
Ethnicity,BLACK,0.097403,0.11783,0.020427000817775723,308,0.922078,0.934932,0.6875,0.982014,0.366667,0.633333,0.017986,0.051948,0.886211,0.571489,0.588235
Ethnicity,HISPANIC,0.072165,0.108842,0.036677000365257256,97,0.896907,0.934783,0.2,0.955556,0.142857,0.857143,0.044444,0.051546,0.884127,0.356535,0.294118
Ethnicity,ASIAN,0.088608,0.156313,0.06770500210952758,79,0.949367,0.972222,0.714286,0.972222,0.714286,0.285714,0.027778,0.088608,0.890873,0.747655,0.714286
None,None,0.13532,0.127945,-0.0073749941062927205,3222,0.887027,0.899143,0.691489,0.979182,0.298165,0.701835,0.020818,0.058349,0.861226,0.564372,0.518349
