dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.147282,-0.006054995643615724,1813,0.874242,0.885091,0.715517,0.978502,0.298561,0.701439,0.021498,0.063982,0.846338,0.568093,0.514388
Insurance,Private,0.110784,0.118621,0.007836999157428748,1020,0.89902,0.915289,0.596154,0.976847,0.274336,0.725664,0.023153,0.05098,0.857558,0.51467,0.486726
Insurance,Medicaid,0.119298,0.144097,0.02479900036048889,285,0.901754,0.927203,0.625,0.964143,0.441176,0.558824,0.035857,0.084211,0.885282,0.597496,0.617647
Insurance,Government,0.089744,0.099958,0.010214002567291255,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.812877,0.431779,0.571429
Insurance,Self Pay,0.153846,0.197635,0.043788994983673085,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.954545,0.579167,0.8
Gender,M,0.13762,0.136893,-0.0007269958209991378,1773,0.884941,0.900302,0.669492,0.974493,0.32377,0.67623,0.025507,0.066554,0.855011,0.55452,0.510204
Gender,F,0.132505,0.137548,0.00504299962043761,1449,0.886818,0.899781,0.670732,0.97852,0.286458,0.713542,0.02148,0.056591,0.857941,0.558324,0.530612
Ethnicity,WHITE,0.135867,0.134952,-0.0009150061769485351,2289,0.882918,0.896568,0.661654,0.97725,0.282958,0.717042,0.02275,0.058104,0.850868,0.544607,0.50641
Ethnicity,OTHER,0.180401,0.154956,-0.025445001936912542,449,0.861915,0.875,0.731707,0.970109,0.37037,0.62963,0.029891,0.091314,0.862923,0.653357,0.580247
Ethnicity,BLACK,0.097403,0.124172,0.026769002077102658,308,0.915584,0.931507,0.625,0.978417,0.333333,0.666667,0.021583,0.051948,0.884412,0.521902,0.566667
Ethnicity,HISPANIC,0.072165,0.127833,0.055667993865013116,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.885714,0.37049,0.333333
Ethnicity,ASIAN,0.088608,0.163195,0.07458699909877776,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.884921,0.747988,0.625
None,None,0.13532,0.137188,0.0018680024671554607,3222,0.885785,0.900066,0.67,0.97631,0.307339,0.692661,0.02369,0.062073,0.855711,0.556081,0.524027
