dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.123591,-0.029746001648426057,1813,0.877551,0.884143,0.769231,0.984365,0.28777,0.71223,0.015635,0.057363,0.851653,0.581868,0.532374
Insurance,Private,0.110784,0.110013,-0.0007709993329048093,1020,0.889216,0.909278,0.5,0.972437,0.221239,0.778761,0.027563,0.04902,0.845245,0.454132,0.46087
Insurance,Medicaid,0.119298,0.128505,0.009207006432533263,285,0.887719,0.913208,0.55,0.964143,0.323529,0.676471,0.035857,0.070175,0.883056,0.575986,0.567568
Insurance,Government,0.089744,0.098562,0.008818002182006832,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.740443,0.374322,0.428571
Insurance,Self Pay,0.153846,0.183686,0.0298400030889511,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.988636,0.94375,0.8
Gender,M,0.13762,0.118588,-0.019031999464035027,1773,0.880429,0.893604,0.66,0.977763,0.270492,0.729508,0.022237,0.056402,0.852317,0.543775,0.537549
Gender,F,0.132505,0.120853,-0.011652000610828411,1449,0.886818,0.899781,0.670732,0.97852,0.286458,0.713542,0.02148,0.056591,0.852439,0.537244,0.494898
Ethnicity,WHITE,0.135867,0.117302,-0.018564999477386462,2289,0.883792,0.896296,0.674419,0.978766,0.279743,0.720257,0.021234,0.056356,0.848358,0.533222,0.517685
Ethnicity,OTHER,0.180401,0.138067,-0.04233399293518067,449,0.844098,0.856459,0.677419,0.972826,0.259259,0.740741,0.027174,0.069042,0.865674,0.622491,0.573171
Ethnicity,BLACK,0.097403,0.106811,0.009408001896858212,308,0.915584,0.928571,0.642857,0.982014,0.3,0.7,0.017986,0.045455,0.868345,0.52132,0.454545
Ethnicity,HISPANIC,0.072165,0.106682,0.03451700254440307,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.830159,0.315534,0.285714
Ethnicity,ASIAN,0.088608,0.14719,0.058582004587173456,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.847222,0.627342,0.5
None,None,0.13532,0.119606,-0.01571399683475494,3222,0.883302,0.896382,0.664835,0.978105,0.277523,0.722477,0.021895,0.056487,0.852046,0.541198,0.515837
