dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.125869,-0.027467994081497193,1813,0.872035,0.881217,0.721154,0.981107,0.269784,0.730216,0.018893,0.057363,0.850999,0.57473,0.519713
Insurance,Private,0.110784,0.104009,-0.006774997552871698,1020,0.903922,0.914023,0.674419,0.984564,0.256637,0.743363,0.015436,0.042157,0.850728,0.504813,0.495726
Insurance,Medicaid,0.119298,0.127477,0.0081790051240921,285,0.905263,0.927481,0.652174,0.968127,0.441176,0.558824,0.031873,0.080702,0.898406,0.627932,0.621622
Insurance,Government,0.089744,0.086673,-0.003071001035213475,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.806841,0.417184,0.571429
Insurance,Self Pay,0.153846,0.195772,0.04192600710773467,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.965909,0.766667,0.8
Gender,M,0.13762,0.118427,-0.019192999060153954,1773,0.884941,0.897898,0.685185,0.977763,0.303279,0.696721,0.022237,0.060914,0.854703,0.556986,0.506073
Gender,F,0.132505,0.119047,-0.013457998995780956,1449,0.888199,0.897027,0.714286,0.984089,0.260417,0.739583,0.015911,0.048309,0.860369,0.564559,0.526042
Ethnicity,WHITE,0.135867,0.115823,-0.020043999330520618,2289,0.885103,0.895708,0.696721,0.981294,0.273312,0.726688,0.018706,0.053298,0.852246,0.548082,0.507987
Ethnicity,OTHER,0.180401,0.139884,-0.04051700494384766,449,0.853007,0.862981,0.727273,0.975543,0.296296,0.703704,0.024457,0.073497,0.861916,0.643168,0.580247
Ethnicity,BLACK,0.097403,0.103539,0.006135997471332547,308,0.918831,0.928814,0.692308,0.985611,0.3,0.7,0.014388,0.042208,0.886211,0.544972,0.566667
Ethnicity,HISPANIC,0.072165,0.113383,0.04121800257921218,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.885714,0.382827,0.357143
Ethnicity,ASIAN,0.088608,0.147542,0.058933999816894525,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.880952,0.747427,0.625
None,None,0.13532,0.118706,-0.01661399716854095,3222,0.886406,0.897503,0.696629,0.980617,0.284404,0.715596,0.019383,0.055245,0.85673,0.559694,0.514806
