dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.126348,-0.02698899625492096,1813,0.876999,0.883178,0.772277,0.985016,0.280576,0.719424,0.014984,0.055709,0.854444,0.587391,0.539286
Insurance,Private,0.110784,0.10371,-0.007073996802806848,1020,0.904902,0.916667,0.666667,0.982359,0.283186,0.716814,0.017641,0.047059,0.858329,0.504195,0.469027
Insurance,Medicaid,0.119298,0.127394,0.00809600565624237,285,0.901754,0.927203,0.625,0.964143,0.441176,0.558824,0.035857,0.084211,0.887509,0.625698,0.547619
Insurance,Government,0.089744,0.095029,0.005284996467590328,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.77666,0.392982,0.5
Insurance,Self Pay,0.153846,0.192128,0.038282002643585195,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.965909,0.766667,0.8
Gender,M,0.13762,0.117809,-0.019811002368926994,1773,0.884377,0.897837,0.678899,0.977109,0.303279,0.696721,0.022891,0.061478,0.862537,0.564913,0.530612
Gender,F,0.132505,0.120562,-0.011942997937202465,1449,0.8951,0.901235,0.777778,0.987271,0.291667,0.708333,0.012729,0.049689,0.856789,0.565025,0.510309
Ethnicity,WHITE,0.135867,0.116564,-0.01930300183725356,2289,0.888598,0.897922,0.725806,0.982811,0.289389,0.710611,0.017189,0.054172,0.853974,0.558384,0.517685
Ethnicity,OTHER,0.180401,0.134921,-0.045480000592231756,449,0.861915,0.867788,0.787879,0.980978,0.320988,0.679012,0.019022,0.073497,0.873121,0.656109,0.574468
Ethnicity,BLACK,0.097403,0.110219,0.012816001770019528,308,0.909091,0.928082,0.5625,0.97482,0.3,0.7,0.02518,0.051948,0.879976,0.527066,0.516129
Ethnicity,HISPANIC,0.072165,0.108314,0.036149000070095055,97,0.917526,0.93617,0.333333,0.977778,0.142857,0.857143,0.022222,0.030928,0.890476,0.365421,0.315789
Ethnicity,ASIAN,0.088608,0.148355,0.05974700717163085,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.878968,0.734545,0.714286
None,None,0.13532,0.119047,-0.01627299899578094,3222,0.889199,0.899375,0.718232,0.981694,0.298165,0.701835,0.018306,0.056176,0.859482,0.564379,0.519451
