dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.130855,-0.022482005941390992,1813,0.870381,0.883707,0.680672,0.975244,0.291367,0.708633,0.024756,0.065637,0.84804,0.569145,0.530035
Insurance,Private,0.110784,0.106422,-0.004362000366687768,1020,0.896078,0.915888,0.561404,0.972437,0.283186,0.716814,0.027563,0.055882,0.856173,0.495761,0.517544
Insurance,Medicaid,0.119298,0.122483,0.0031850001592636096,285,0.887719,0.913208,0.55,0.964143,0.323529,0.676471,0.035857,0.070175,0.879072,0.568877,0.6
Insurance,Government,0.089744,0.095211,0.005466999250411983,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.802817,0.374964,0.444444
Insurance,Self Pay,0.153846,0.169136,0.015290002659797658,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.965909,0.766667,0.8
Gender,M,0.13762,0.121316,-0.016303999180793755,1773,0.879301,0.896801,0.62931,0.971877,0.29918,0.70082,0.028123,0.065426,0.853488,0.547444,0.512295
Gender,F,0.132505,0.12245,-0.010054998462200176,1449,0.883368,0.899413,0.632184,0.974543,0.286458,0.713542,0.025457,0.060041,0.857668,0.549812,0.541667
Ethnicity,WHITE,0.135867,0.11911,-0.016756996886253345,2289,0.880297,0.895911,0.635036,0.974722,0.279743,0.720257,0.025278,0.059851,0.851648,0.542353,0.524116
Ethnicity,OTHER,0.180401,0.139624,-0.040777000404357916,449,0.846325,0.863747,0.657895,0.964674,0.308642,0.691358,0.035326,0.084633,0.854402,0.619379,0.54321
Ethnicity,BLACK,0.097403,0.108686,0.011283000108718869,308,0.915584,0.931507,0.625,0.978417,0.333333,0.666667,0.021583,0.051948,0.88705,0.530049,0.566667
Ethnicity,HISPANIC,0.072165,0.115622,0.04345699890613555,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.877778,0.366381,0.375
Ethnicity,ASIAN,0.088608,0.158201,0.06959299413394927,79,0.936709,0.958904,0.666667,0.972222,0.571429,0.428571,0.027778,0.075949,0.894841,0.733754,0.571429
None,None,0.13532,0.121826,-0.013493999488353725,3222,0.88113,0.897979,0.630542,0.97308,0.293578,0.706422,0.02692,0.063004,0.855006,0.548557,0.529817
