dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.121984,-0.031353002476215364,1813,0.872587,0.881733,0.72381,0.981107,0.273381,0.726619,0.018893,0.057915,0.846955,0.565296,0.510791
Insurance,Private,0.110784,0.10014,-0.010644002100467675,1020,0.896078,0.911614,0.574468,0.977949,0.238938,0.761062,0.022051,0.046078,0.844933,0.473425,0.491228
Insurance,Medicaid,0.119298,0.12156,0.002261999883174895,285,0.894737,0.913858,0.611111,0.972112,0.323529,0.676471,0.027888,0.063158,0.894305,0.599438,0.567568
Insurance,Government,0.089744,0.085041,-0.004702998560905461,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.806841,0.427155,0.5
Insurance,Self Pay,0.153846,0.173971,0.0201249973335266,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.965909,0.766667,0.8
Gender,M,0.13762,0.115476,-0.022144002671241753,1773,0.879301,0.893477,0.647059,0.976455,0.270492,0.729508,0.023545,0.05753,0.848993,0.537242,0.506024
Gender,F,0.132505,0.113432,-0.019073002402782452,1449,0.887509,0.898108,0.693333,0.981702,0.270833,0.729167,0.018298,0.05176,0.857158,0.55188,0.515306
Ethnicity,WHITE,0.135867,0.111138,-0.02472899891567229,2289,0.87986,0.891494,0.657895,0.980283,0.241158,0.758842,0.019717,0.049803,0.849712,0.532093,0.511254
Ethnicity,OTHER,0.180401,0.134462,-0.045939001060485846,449,0.853007,0.866505,0.702703,0.970109,0.320988,0.679012,0.029891,0.082405,0.849973,0.62225,0.555556
Ethnicity,BLACK,0.097403,0.102522,0.005119000670433041,308,0.925325,0.935154,0.733333,0.985611,0.366667,0.633333,0.014388,0.048701,0.878657,0.526809,0.566667
Ethnicity,HISPANIC,0.072165,0.114861,0.04269599660396575,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.888889,0.388719,0.428571
Ethnicity,ASIAN,0.088608,0.147022,0.05841399399471282,79,0.936709,0.958904,0.666667,0.972222,0.571429,0.428571,0.027778,0.075949,0.902778,0.792679,0.75
None,None,0.13532,0.114556,-0.02076400036334991,3222,0.882992,0.895567,0.666667,0.978823,0.270642,0.729358,0.021177,0.054935,0.852343,0.543488,0.513761
