dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.128684,-0.02465300081920624,1813,0.874793,0.885613,0.717949,0.978502,0.302158,0.697842,0.021498,0.064534,0.846889,0.578504,0.528777
Insurance,Private,0.110784,0.104664,-0.00612000211143493,1020,0.90098,0.916322,0.615385,0.977949,0.283186,0.716814,0.022051,0.05098,0.853138,0.509197,0.517544
Insurance,Medicaid,0.119298,0.125896,0.006598006822586058,285,0.898246,0.923664,0.608696,0.964143,0.411765,0.588235,0.035857,0.080702,0.889384,0.625639,0.617647
Insurance,Government,0.089744,0.084444,-0.005299998682975773,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.820926,0.414985,0.428571
Insurance,Self Pay,0.153846,0.191771,0.03792500062370299,26,0.884615,0.952381,0.6,0.909091,0.75,0.25,0.090909,0.192308,0.943182,0.54375,0.75
Gender,M,0.13762,0.120339,-0.017281001265048973,1773,0.885505,0.900362,0.675214,0.975147,0.32377,0.67623,0.024853,0.06599,0.854292,0.561477,0.510204
Gender,F,0.132505,0.120188,-0.012317002182006848,1449,0.886128,0.899707,0.662651,0.977725,0.286458,0.713542,0.022275,0.057281,0.857473,0.565301,0.536458
Ethnicity,WHITE,0.135867,0.118528,-0.01733899898958205,2289,0.884666,0.898234,0.671533,0.97725,0.29582,0.70418,0.02275,0.059851,0.849032,0.55007,0.507937
Ethnicity,OTHER,0.180401,0.13807,-0.042330997801780706,449,0.848552,0.864078,0.675676,0.967391,0.308642,0.691358,0.032609,0.082405,0.862218,0.643706,0.567901
Ethnicity,BLACK,0.097403,0.104334,0.00693099677276611,308,0.925325,0.935154,0.733333,0.985611,0.366667,0.633333,0.014388,0.048701,0.892566,0.558346,0.533333
Ethnicity,HISPANIC,0.072165,0.110312,0.03814699991703033,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.880952,0.383696,0.4
Ethnicity,ASIAN,0.088608,0.143986,0.055378001610755914,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.890873,0.769328,0.714286
None,None,0.13532,0.120271,-0.0150490027141571,3222,0.885785,0.900066,0.67,0.97631,0.307339,0.692661,0.02369,0.062073,0.855078,0.562685,0.518349
