dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.122907,-0.03043000220012665,1813,0.874793,0.881564,0.757576,0.984365,0.269784,0.730216,0.015635,0.054606,0.849511,0.582404,0.525773
Insurance,Private,0.110784,0.100098,-0.010686001023292535,1020,0.904902,0.915811,0.673913,0.983462,0.274336,0.725664,0.016538,0.045098,0.859197,0.503841,0.477876
Insurance,Medicaid,0.119298,0.123086,0.0037879979987144458,285,0.905263,0.927481,0.652174,0.968127,0.441176,0.558824,0.031873,0.080702,0.895946,0.628795,0.558824
Insurance,Government,0.089744,0.086738,-0.0030060021700859113,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.794769,0.399789,0.5
Insurance,Self Pay,0.153846,0.171312,0.017466004327774037,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.965909,0.766667,0.8
Gender,M,0.13762,0.114275,-0.02334499901056289,1773,0.887197,0.89862,0.707547,0.979725,0.307377,0.692623,0.020275,0.059786,0.85612,0.557232,0.520325
Gender,F,0.132505,0.116369,-0.016135998432636273,1449,0.888889,0.897101,0.724638,0.984885,0.260417,0.739583,0.015115,0.047619,0.86051,0.570505,0.510417
Ethnicity,WHITE,0.135867,0.112669,-0.023198001460552203,2289,0.887287,0.896679,0.719008,0.982811,0.279743,0.720257,0.017189,0.052862,0.854923,0.55807,0.519231
Ethnicity,OTHER,0.180401,0.131541,-0.04886000118350983,449,0.864143,0.868106,0.8125,0.983696,0.320988,0.679012,0.016304,0.071269,0.861145,0.646759,0.573171
Ethnicity,BLACK,0.097403,0.109901,0.012498003539562222,308,0.905844,0.924915,0.533333,0.97482,0.266667,0.733333,0.02518,0.048701,0.876978,0.498312,0.533333
Ethnicity,HISPANIC,0.072165,0.100443,0.02827799811124801,97,0.917526,0.93617,0.333333,0.977778,0.142857,0.857143,0.022222,0.030928,0.880952,0.35981,0.3
Ethnicity,ASIAN,0.088608,0.135115,0.046506997625350946,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.888889,0.697573,0.625
None,None,0.13532,0.115217,-0.020102999753952022,3222,0.887958,0.897932,0.714286,0.982053,0.286697,0.713303,0.017947,0.054314,0.857668,0.562201,0.511161
