dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.115848,-0.03748900263261795,1813,0.875345,0.877233,0.833333,0.991531,0.233813,0.766187,0.008469,0.043023,0.856881,0.593882,0.535971
Insurance,Private,0.110784,0.098043,-0.012740997811794275,1020,0.903922,0.91066,0.714286,0.988975,0.221239,0.778761,0.011025,0.034314,0.858134,0.506244,0.469027
Insurance,Medicaid,0.119298,0.117444,-0.0018539988617897046,285,0.908772,0.921348,0.722222,0.98008,0.382353,0.617647,0.01992,0.063158,0.898055,0.650203,0.588235
Insurance,Government,0.089744,0.08638,-0.0033640025677681012,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.764588,0.401517,0.444444
Insurance,Self Pay,0.153846,0.180697,0.026850994066238393,26,0.884615,0.913043,0.666667,0.954545,0.5,0.5,0.045455,0.115385,0.965909,0.766667,0.8
Gender,M,0.13762,0.108977,-0.028643002564907066,1773,0.884941,0.89178,0.743902,0.986266,0.25,0.75,0.013734,0.046249,0.863433,0.568812,0.516393
Gender,F,0.132505,0.111613,-0.02089200205087663,1449,0.891649,0.894548,0.818182,0.992045,0.234375,0.765625,0.007955,0.037957,0.858907,0.573917,0.526042
Ethnicity,WHITE,0.135867,0.10788,-0.027987003700256335,2289,0.888598,0.892483,0.797872,0.990394,0.241158,0.758842,0.009606,0.041066,0.858079,0.565353,0.508039
Ethnicity,OTHER,0.180401,0.126541,-0.05385999641513825,449,0.855234,0.858156,0.807692,0.986413,0.259259,0.740741,0.013587,0.057906,0.864634,0.64417,0.576471
Ethnicity,BLACK,0.097403,0.100519,0.003116001483917233,308,0.909091,0.919463,0.6,0.985611,0.2,0.8,0.014388,0.032468,0.879376,0.532822,0.487805
Ethnicity,HISPANIC,0.072165,0.099698,0.027532999656200402,97,0.917526,0.93617,0.333333,0.977778,0.142857,0.857143,0.022222,0.030928,0.880952,0.371869,0.333333
Ethnicity,ASIAN,0.088608,0.133659,0.04505100516510009,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.880952,0.722246,0.714286
None,None,0.13532,0.110162,-0.02515800262212753,3222,0.887958,0.893031,0.773723,0.988873,0.243119,0.756881,0.011127,0.04252,0.861108,0.570123,0.520642
