dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.136636,-0.016700996148109437,1813,0.875345,0.881188,0.770833,0.985668,0.266187,0.733813,0.014332,0.052951,0.851424,0.587941,0.530466
Insurance,Private,0.110784,0.106019,-0.004765002271175378,1020,0.902941,0.910569,0.694444,0.987872,0.221239,0.778761,0.012128,0.035294,0.862203,0.514907,0.46087
Insurance,Medicaid,0.119298,0.130786,0.011488001682281493,285,0.908772,0.924528,0.7,0.976096,0.411765,0.588235,0.023904,0.070175,0.887509,0.625529,0.555556
Insurance,Government,0.089744,0.098256,0.008511999386310573,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.796781,0.442817,0.571429
Insurance,Self Pay,0.153846,0.200558,0.04671200676345824,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.965909,0.766667,0.8
Gender,M,0.13762,0.123844,-0.013776002283096306,1773,0.884941,0.894111,0.717391,0.982995,0.270492,0.729508,0.017005,0.051889,0.86065,0.565068,0.512295
Gender,F,0.132505,0.128667,-0.0038380030441284296,1449,0.89234,0.898624,0.764706,0.987271,0.270833,0.729167,0.012729,0.046929,0.859764,0.575742,0.515625
Ethnicity,WHITE,0.135867,0.12432,-0.011546999589920032,2289,0.888598,0.895365,0.754545,0.98635,0.266881,0.733119,0.01365,0.048056,0.855541,0.56433,0.519231
Ethnicity,OTHER,0.180401,0.137953,-0.0424480017194748,449,0.85078,0.855792,0.769231,0.983696,0.246914,0.753086,0.016304,0.057906,0.866948,0.640201,0.576471
Ethnicity,BLACK,0.097403,0.117616,0.02021299779129028,308,0.918831,0.931741,0.666667,0.982014,0.333333,0.666667,0.017986,0.048701,0.875659,0.543484,0.516129
Ethnicity,HISPANIC,0.072165,0.113882,0.04171699776411056,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.88254,0.357709,0.333333
Ethnicity,ASIAN,0.088608,0.154834,0.06622600225639343,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.888889,0.747348,0.714286
None,None,0.13532,0.126013,-0.009307004160881038,3222,0.888268,0.896146,0.7375,0.984925,0.270642,0.729358,0.015075,0.049659,0.859671,0.568693,0.516055
