dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.119604,-0.03373300104093552,1813,0.874793,0.884254,0.72973,0.980456,0.291367,0.708633,0.019544,0.061224,0.851374,0.568928,0.531915
Insurance,Private,0.110784,0.096613,-0.014171002646923059,1020,0.90098,0.913758,0.630435,0.981257,0.256637,0.743363,0.018743,0.045098,0.847274,0.496632,0.495575
Insurance,Medicaid,0.119298,0.116077,-0.003221001587390901,285,0.905263,0.924242,0.666667,0.972112,0.411765,0.588235,0.027888,0.073684,0.893954,0.609134,0.558824
Insurance,Government,0.089744,0.087779,-0.001964999598503117,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.784708,0.405551,0.571429
Insurance,Self Pay,0.153846,0.177922,0.024075995520591725,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.954545,0.579167,0.8
Gender,M,0.13762,0.113227,-0.024392997677326195,1773,0.884941,0.898856,0.678571,0.976455,0.311475,0.688525,0.023545,0.06317,0.853076,0.544004,0.520492
Gender,F,0.132505,0.109861,-0.02264399862766267,1449,0.889579,0.898909,0.716216,0.983294,0.276042,0.723958,0.016706,0.05107,0.859487,0.559365,0.520833
Ethnicity,WHITE,0.135867,0.10897,-0.026896998660087573,2289,0.885976,0.89727,0.695312,0.980283,0.286174,0.713826,0.019717,0.05592,0.852836,0.543497,0.524116
Ethnicity,OTHER,0.180401,0.130126,-0.05027500054931641,449,0.853007,0.862981,0.727273,0.975543,0.296296,0.703704,0.024457,0.073497,0.852691,0.61403,0.54321
Ethnicity,BLACK,0.097403,0.098819,0.001416002509117123,308,0.922078,0.931973,0.714286,0.985611,0.333333,0.666667,0.014388,0.045455,0.889089,0.561565,0.548387
Ethnicity,HISPANIC,0.072165,0.107679,0.03551400198698043,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.885714,0.28058,0.333333
Ethnicity,ASIAN,0.088608,0.141792,0.05318399934005737,79,0.936709,0.958904,0.666667,0.972222,0.571429,0.428571,0.027778,0.075949,0.882937,0.737926,0.571429
None,None,0.13532,0.111714,-0.023606001980304714,3222,0.887027,0.89888,0.693548,0.979541,0.295872,0.704128,0.020459,0.057728,0.855781,0.551533,0.521739
