dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.130526,-0.02281099377822876,1813,0.875345,0.883871,0.740741,0.981759,0.28777,0.71223,0.018241,0.05957,0.853251,0.576114,0.517986
Insurance,Private,0.110784,0.105637,-0.00514700098896026,1020,0.901961,0.914697,0.638298,0.981257,0.265487,0.734513,0.018743,0.046078,0.855743,0.494259,0.448819
Insurance,Medicaid,0.119298,0.12559,0.006291996576309203,285,0.901754,0.920755,0.65,0.972112,0.382353,0.617647,0.027888,0.070175,0.901687,0.627825,0.575
Insurance,Government,0.089744,0.089252,-0.0004919974627494855,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.83501,0.438098,0.571429
Insurance,Self Pay,0.153846,0.179827,0.02598100467109679,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.965909,0.766667,0.8
Gender,M,0.13762,0.12068,-0.016940003092288963,1773,0.884941,0.897898,0.685185,0.977763,0.303279,0.696721,0.022237,0.060914,0.860637,0.55255,0.512295
Gender,F,0.132505,0.122745,-0.009760000174045574,1449,0.890269,0.899563,0.72,0.983294,0.28125,0.71875,0.016706,0.05176,0.86034,0.561291,0.515464
Ethnicity,WHITE,0.135867,0.119012,-0.01685500182342528,2289,0.88554,0.896488,0.696,0.980789,0.279743,0.720257,0.019211,0.054609,0.857752,0.55216,0.511182
Ethnicity,OTHER,0.180401,0.140393,-0.04000799617862702,449,0.859688,0.865707,0.78125,0.980978,0.308642,0.691358,0.019022,0.071269,0.859534,0.626271,0.559524
Ethnicity,BLACK,0.097403,0.111601,0.014198002514362332,308,0.918831,0.931741,0.666667,0.982014,0.333333,0.666667,0.017986,0.048701,0.884412,0.521449,0.516129
Ethnicity,HISPANIC,0.072165,0.107457,0.03529199703693389,97,0.896907,0.934783,0.2,0.955556,0.142857,0.857143,0.044444,0.051546,0.888889,0.384472,0.375
Ethnicity,ASIAN,0.088608,0.14646,0.05785199670028686,79,0.962025,0.972603,0.833333,0.986111,0.714286,0.285714,0.013889,0.075949,0.902778,0.715958,0.714286
None,None,0.13532,0.121608,-0.013712003476619716,3222,0.887337,0.898651,0.699454,0.980258,0.293578,0.706422,0.019742,0.056797,0.860213,0.556604,0.516055
