dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.123074,-0.0302629974360466,1813,0.877551,0.883694,0.77451,0.985016,0.284173,0.715827,0.014984,0.05626,0.85649,0.585553,0.546763
Insurance,Private,0.110784,0.096406,-0.014378002127647393,1020,0.89902,0.907708,0.647059,0.98677,0.19469,0.80531,0.01323,0.033333,0.850806,0.481295,0.469027
Insurance,Medicaid,0.119298,0.119989,0.0006910002608299243,285,0.912281,0.92803,0.714286,0.976096,0.441176,0.558824,0.023904,0.073684,0.893485,0.658755,0.588235
Insurance,Government,0.089744,0.084641,-0.00510299788141251,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.796781,0.427321,0.571429
Insurance,Self Pay,0.153846,0.173489,0.019643004373550405,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.977273,0.870833,0.8
Gender,M,0.13762,0.111072,-0.026548003609180443,1773,0.885505,0.894643,0.72043,0.982995,0.27459,0.72541,0.017005,0.052453,0.859366,0.55812,0.516393
Gender,F,0.132505,0.117216,-0.015289001529216778,1449,0.89234,0.899782,0.75,0.98568,0.28125,0.71875,0.01432,0.049689,0.860784,0.570162,0.53125
Ethnicity,WHITE,0.135867,0.111632,-0.02423500307035445,2289,0.888161,0.89568,0.743363,0.985339,0.270096,0.729904,0.014661,0.049367,0.854964,0.554004,0.524116
Ethnicity,OTHER,0.180401,0.129989,-0.05041200182533265,449,0.853007,0.859524,0.758621,0.980978,0.271605,0.728395,0.019022,0.064588,0.866781,0.626187,0.573034
Ethnicity,BLACK,0.097403,0.10142,0.004017000195503231,308,0.918831,0.928814,0.692308,0.985611,0.3,0.7,0.014388,0.042208,0.882494,0.554467,0.6
Ethnicity,HISPANIC,0.072165,0.102695,0.03053000315189361,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.873016,0.36127,0.315789
Ethnicity,ASIAN,0.088608,0.14793,0.05932199625205993,79,0.962025,0.972603,0.833333,0.986111,0.714286,0.285714,0.013889,0.075949,0.880952,0.746225,0.714286
None,None,0.13532,0.113835,-0.021485000498294826,3222,0.888579,0.896958,0.733333,0.984207,0.277523,0.722477,0.015793,0.05121,0.859501,0.562787,0.522026
