dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.128954,-0.024383006679534913,1813,0.872587,0.87819,0.764045,0.986319,0.244604,0.755396,0.013681,0.04909,0.862271,0.591139,0.532374
Insurance,Private,0.110784,0.112437,0.0016530023608207767,1020,0.898039,0.910112,0.609756,0.982359,0.221239,0.778761,0.017641,0.040196,0.847948,0.468202,0.473684
Insurance,Medicaid,0.119298,0.132119,0.012820999958038329,285,0.901754,0.917603,0.666667,0.976096,0.352941,0.647059,0.023904,0.063158,0.894891,0.621965,0.583333
Insurance,Government,0.089744,0.107173,0.01742900325632095,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.726358,0.382494,0.428571
Insurance,Self Pay,0.153846,0.193828,0.039982001618385304,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.977273,0.870833,0.8
Gender,M,0.13762,0.123133,-0.014486996288299553,1773,0.883249,0.892518,0.707865,0.982995,0.258197,0.741803,0.017005,0.050197,0.860414,0.556325,0.528689
Gender,F,0.132505,0.125064,-0.007440999512672436,1449,0.886128,0.89508,0.701493,0.984089,0.244792,0.755208,0.015911,0.046239,0.859346,0.555561,0.507772
Ethnicity,WHITE,0.135867,0.122053,-0.013814002649307239,2289,0.884666,0.893119,0.715596,0.984328,0.250804,0.749196,0.015672,0.047619,0.858002,0.551773,0.50641
Ethnicity,OTHER,0.180401,0.138207,-0.04219399652576447,449,0.85078,0.855792,0.769231,0.983696,0.246914,0.753086,0.016304,0.057906,0.86356,0.636911,0.592593
Ethnicity,BLACK,0.097403,0.114458,0.017055002150058743,308,0.912338,0.925424,0.615385,0.982014,0.266667,0.733333,0.017986,0.042208,0.87494,0.511762,0.484848
Ethnicity,HISPANIC,0.072165,0.11097,0.038804997942447655,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.880952,0.37718,0.363636
Ethnicity,ASIAN,0.088608,0.152932,0.06432400314044952,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.857143,0.663141,0.571429
None,None,0.13532,0.124002,-0.011317997820377346,3222,0.884544,0.893673,0.705128,0.983489,0.252294,0.747706,0.016511,0.048417,0.859803,0.555447,0.518349
