fpr,tpr,thresholds
0.0,0.0,1.7257457
0.0070921985815602835,0.0,0.7257456
0.014184397163120567,0.0,0.5249896
0.014184397163120567,0.17647058823529413,0.42476648
0.03546099290780142,0.17647058823529413,0.33476028
0.03546099290780142,0.23529411764705882,0.29022563
0.04964539007092199,0.23529411764705882,0.24968717
0.04964539007092199,0.35294117647058826,0.23385356
0.05673758865248227,0.35294117647058826,0.22613032
0.05673758865248227,0.4117647058823529,0.21728772
0.10638297872340426,0.4117647058823529,0.15640081
0.10638297872340426,0.47058823529411764,0.15176955
0.14893617021276595,0.47058823529411764,0.13430502
0.14893617021276595,0.5294117647058824,0.13403298
0.19858156028368795,0.5294117647058824,0.10260009
0.19858156028368795,0.5882352941176471,0.102261774
0.22695035460992907,0.5882352941176471,0.09394494
0.22695035460992907,0.7058823529411765,0.08576533
0.2907801418439716,0.7058823529411765,0.057627738
0.2907801418439716,0.7647058823529411,0.054487076
0.3120567375886525,0.7647058823529411,0.05157517
0.3120567375886525,0.8235294117647058,0.04639774
0.41843971631205673,0.8235294117647058,0.02934496
0.41843971631205673,0.8823529411764706,0.028805891
0.4326241134751773,0.8823529411764706,0.023321036
0.4326241134751773,0.9411764705882353,0.022607977
0.574468085106383,0.9411764705882353,0.015595004
0.574468085106383,1.0,0.015092978
1.0,1.0,0.0010986698
