precisions,recalls,thresholds
0.1406025824964132,1.0,0.005755726248025894
0.13936781609195403,0.9897959183673469,0.005785186775028706
0.13956834532374102,0.9897959183673469,0.005811057519167662
0.13976945244956773,0.9897959183673469,0.005893993191421032
0.13997113997113997,0.9897959183673469,0.005965724587440491
0.14017341040462428,0.9897959183673469,0.006036102771759033
0.14037626628075253,0.9897959183673469,0.006042740773409605
0.14057971014492754,0.9897959183673469,0.0060532717034220695
0.14078374455732948,0.9897959183673469,0.0061299847438931465
0.14098837209302326,0.9897959183673469,0.006208399310708046
0.14119359534206696,0.9897959183673469,0.006214898545295
0.141399416909621,0.9897959183673469,0.006252697668969631
0.1416058394160584,0.9897959183673469,0.0062679448164999485
0.14181286549707603,0.9897959183673469,0.006294953171163797
0.14202049780380674,0.9897959183673469,0.0063021304085850716
0.14222873900293256,0.9897959183673469,0.0063214353285729885
0.14243759177679882,0.9897959183673469,0.006325846072286367
0.1426470588235294,0.9897959183673469,0.006345328409224749
0.14285714285714285,0.9897959183673469,0.006346594542264938
0.1430678466076696,0.9897959183673469,0.006365346722304821
0.1432791728212703,0.9897959183673469,0.0064093186520040035
0.14349112426035504,0.9897959183673469,0.006434964947402477
0.1437037037037037,0.9897959183673469,0.006470652762800455
0.14391691394658754,0.9897959183673469,0.00650973804295063
0.14413075780089152,0.9897959183673469,0.006704469211399555
0.14434523809523808,0.9897959183673469,0.0067687188275158405
0.14456035767511177,0.9897959183673469,0.006784550845623016
0.14477611940298507,0.9897959183673469,0.006826013792306185
0.14499252615844543,0.9897959183673469,0.00685895886272192
0.14520958083832336,0.9897959183673469,0.00688412319868803
0.1454272863568216,0.9897959183673469,0.006887627765536308
0.14564564564564564,0.9897959183673469,0.006897338666021824
0.14586466165413534,0.9897959183673469,0.00699372123926878
0.1460843373493976,0.9897959183673469,0.0070009077899158
0.14630467571644043,0.9897959183673469,0.007006220053881407
0.14652567975830816,0.9897959183673469,0.007019538898020983
0.14674735249621784,0.9897959183673469,0.007071102969348431
0.14696969696969697,0.9897959183673469,0.0071077193133533
0.1471927162367223,0.9897959183673469,0.007140828296542168
0.1474164133738602,0.9897959183673469,0.007233044598251581
0.1476407914764079,0.9897959183673469,0.007347189821302891
0.14786585365853658,0.9897959183673469,0.0073584760539233685
0.1480916030534351,0.9897959183673469,0.0073633091524243355
0.14831804281345565,0.9897959183673469,0.007448961492627859
0.14854517611026033,0.9897959183673469,0.007458345033228397
0.14877300613496933,0.9897959183673469,0.007583651691675186
0.1490015360983103,0.9897959183673469,0.007856677286326885
0.1476923076923077,0.9795918367346939,0.007886013016104698
0.14791987673343607,0.9795918367346939,0.007894919253885746
0.14814814814814814,0.9795918367346939,0.00791885145008564
0.14837712519319937,0.9795918367346939,0.007924682460725307
0.14860681114551083,0.9795918367346939,0.007941118441522121
0.14883720930232558,0.9795918367346939,0.00798862986266613
0.14906832298136646,0.9795918367346939,0.007995960302650928
0.14930015552099535,0.9795918367346939,0.008041171357035637
0.14953271028037382,0.9795918367346939,0.008095812983810902
0.1497659906396256,0.9795918367346939,0.008110038936138153
0.15,0.9795918367346939,0.00829063355922699
0.15023474178403756,0.9795918367346939,0.008305560797452927
0.15047021943573669,0.9795918367346939,0.008479047566652298
0.15070643642072212,0.9795918367346939,0.008494527079164982
0.1509433962264151,0.9795918367346939,0.008515496738255024
0.15118110236220472,0.9795918367346939,0.0086451955139637
0.15141955835962145,0.9795918367346939,0.008715803734958172
0.15165876777251186,0.9795918367346939,0.008721981197595596
0.1518987341772152,0.9795918367346939,0.008722509257495403
0.15213946117274169,0.9795918367346939,0.008726319298148155
0.1523809523809524,0.9795918367346939,0.00892570149153471
0.15262321144674085,0.9795918367346939,0.008981175720691681
0.15286624203821655,0.9795918367346939,0.00916436966508627
0.15311004784688995,0.9795918367346939,0.009194575250148773
0.15335463258785942,0.9795918367346939,0.009217784740030766
0.1536,0.9795918367346939,0.00924180168658495
0.15384615384615385,0.9795918367346939,0.009263189509510994
0.15409309791332262,0.9795918367346939,0.00941972341388464
0.15434083601286175,0.9795918367346939,0.009487343952059746
0.15458937198067632,0.9795918367346939,0.009517031721770763
0.15483870967741936,0.9795918367346939,0.009585040621459484
0.15508885298869143,0.9795918367346939,0.00966682843863964
0.1553398058252427,0.9795918367346939,0.009734118357300758
0.15559157212317667,0.9795918367346939,0.009738030843436718
0.15584415584415584,0.9795918367346939,0.00974256545305252
0.15609756097560976,0.9795918367346939,0.00975671224296093
0.1563517915309446,0.9795918367346939,0.00985595490783453
0.1566068515497553,0.9795918367346939,0.00987450685352087
0.1568627450980392,0.9795918367346939,0.009898096323013306
0.15711947626841244,0.9795918367346939,0.009925059042870998
0.15737704918032788,0.9795918367346939,0.009937310591340065
0.15763546798029557,0.9795918367346939,0.00995699129998684
0.15789473684210525,0.9795918367346939,0.009990992024540901
0.15815485996705106,0.9795918367346939,0.010027265176177025
0.15841584158415842,0.9795918367346939,0.0101970499381423
0.15867768595041323,0.9795918367346939,0.010199306532740593
0.15894039735099338,0.9795918367346939,0.010221030563116074
0.15920398009950248,0.9795918367346939,0.010238338261842728
0.15946843853820597,0.9795918367346939,0.010253338143229485
0.15973377703826955,0.9795918367346939,0.010262691415846348
0.16,0.9795918367346939,0.010267221368849277
0.16026711185308848,0.9795918367346939,0.010284791700541973
0.1605351170568562,0.9795918367346939,0.010399570688605309
0.16080402010050251,0.9795918367346939,0.010424967855215073
0.1610738255033557,0.9795918367346939,0.010488453321158886
0.16134453781512606,0.9795918367346939,0.01049829088151455
0.16161616161616163,0.9795918367346939,0.01054393034428358
