fpr,tpr,thresholds
0.0,0.0,1.8930418
0.0,0.020833333333333332,0.8930419
0.0,0.041666666666666664,0.7941638
0.002320185614849188,0.041666666666666664,0.7536226
0.002320185614849188,0.22916666666666666,0.55090106
0.004640371229698376,0.22916666666666666,0.54832864
0.004640371229698376,0.25,0.54760164
0.009280742459396751,0.25,0.4872393
0.009280742459396751,0.3125,0.40602893
0.02088167053364269,0.3125,0.335155
0.02088167053364269,0.375,0.32372108
0.025522041763341066,0.375,0.30678597
0.025522041763341066,0.4166666666666667,0.29776615
0.030162412993039442,0.4166666666666667,0.29511207
0.030162412993039442,0.4375,0.29019374
0.03248259860788863,0.4375,0.2852568
0.03248259860788863,0.4583333333333333,0.2838945
0.03480278422273782,0.4583333333333333,0.28005618
0.03480278422273782,0.4791666666666667,0.27570534
0.03944315545243619,0.4791666666666667,0.27441263
0.03944315545243619,0.5,0.2645956
0.060324825986078884,0.5,0.23493826
0.060324825986078884,0.5208333333333334,0.22554076
0.06264501160092807,0.5208333333333334,0.21960385
0.06264501160092807,0.5416666666666666,0.21616074
0.08816705336426914,0.5416666666666666,0.19527331
0.08816705336426914,0.5625,0.19234656
0.09280742459396751,0.5625,0.18274108
0.09280742459396751,0.5833333333333334,0.18178707
0.09744779582366589,0.5833333333333334,0.17364457
0.09744779582366589,0.625,0.16260423
0.10672853828306264,0.625,0.1556811
0.10672853828306264,0.6458333333333334,0.15510358
0.12761020881670534,0.6458333333333334,0.13790655
0.12761020881670534,0.6666666666666666,0.13569786
0.13921113689095127,0.6666666666666666,0.12615246
0.13921113689095127,0.7083333333333334,0.1242026
0.1740139211136891,0.7083333333333334,0.10921358
0.1740139211136891,0.7291666666666666,0.106412575
0.18097447795823665,0.7291666666666666,0.10492533
0.18097447795823665,0.75,0.10355525
0.2505800464037123,0.75,0.07472199
0.2505800464037123,0.7708333333333334,0.07451912
0.25986078886310904,0.7708333333333334,0.06901125
0.25986078886310904,0.8125,0.06545755
0.271461716937355,0.8125,0.060674608
0.271461716937355,0.8333333333333334,0.05895121
0.30162412993039445,0.8333333333333334,0.050583947
0.30162412993039445,0.8541666666666666,0.050345793
0.3109048723897912,0.8541666666666666,0.048911974
0.3109048723897912,0.875,0.04876839
0.3665893271461717,0.875,0.035851263
0.3665893271461717,0.8958333333333334,0.035164747
0.37354988399071926,0.8958333333333334,0.03362078
0.37354988399071926,0.9166666666666666,0.03321371
0.419953596287703,0.9166666666666666,0.025428507
0.419953596287703,0.9375,0.025205955
0.46635730858468677,0.9375,0.021365518
0.46635730858468677,0.9583333333333334,0.0200986
0.5545243619489559,0.9583333333333334,0.013949361
0.5545243619489559,0.9791666666666666,0.013886764
0.6612529002320185,0.9791666666666666,0.007924682
0.6612529002320185,1.0,0.007856677
1.0,1.0,0.0007886878
