fpr,tpr,thresholds
0.0,0.0,1.8930418
0.0,0.0196078431372549,0.8930419
0.0,0.0392156862745098,0.85689074
0.002840909090909091,0.0392156862745098,0.80366164
0.002840909090909091,0.19607843137254902,0.59184384
0.011363636363636364,0.19607843137254902,0.4966924
0.011363636363636364,0.21568627450980393,0.46212247
0.014204545454545454,0.21568627450980393,0.44345072
0.014204545454545454,0.23529411764705882,0.43337172
0.017045454545454544,0.23529411764705882,0.4324181
0.017045454545454544,0.27450980392156865,0.42476648
0.019886363636363636,0.27450980392156865,0.40779853
0.019886363636363636,0.3137254901960784,0.36599234
0.028409090909090908,0.3137254901960784,0.34932622
0.028409090909090908,0.3333333333333333,0.34356928
0.03409090909090909,0.3333333333333333,0.335155
0.03409090909090909,0.35294117647058826,0.33335805
0.03977272727272727,0.35294117647058826,0.30678597
0.03977272727272727,0.39215686274509803,0.29776615
0.04261363636363636,0.39215686274509803,0.29570702
0.04261363636363636,0.45098039215686275,0.2838945
0.045454545454545456,0.45098039215686275,0.28005618
0.045454545454545456,0.5098039215686274,0.2645956
0.048295454545454544,0.5098039215686274,0.2572653
0.048295454545454544,0.5294117647058824,0.24992424
0.05113636363636364,0.5294117647058824,0.24868086
0.05113636363636364,0.5490196078431373,0.24551752
0.0625,0.5490196078431373,0.23477179
0.0625,0.5686274509803921,0.23385356
0.06534090909090909,0.5686274509803921,0.22613032
0.06534090909090909,0.5882352941176471,0.22554076
0.06818181818181818,0.5882352941176471,0.21335994
0.06818181818181818,0.6078431372549019,0.20911871
0.10795454545454546,0.6078431372549019,0.16875179
0.10795454545454546,0.6470588235294118,0.16260423
0.11647727272727272,0.6470588235294118,0.15880299
0.11647727272727272,0.6862745098039216,0.15510358
0.14488636363636365,0.6862745098039216,0.13430502
0.14488636363636365,0.7058823529411765,0.13399845
0.16477272727272727,0.7058823529411765,0.12615246
0.16477272727272727,0.7450980392156863,0.1242026
0.17613636363636365,0.7450980392156863,0.119663134
0.17613636363636365,0.7647058823529411,0.11779619
0.19886363636363635,0.7647058823529411,0.10921358
0.19886363636363635,0.803921568627451,0.1055994
0.20170454545454544,0.803921568627451,0.10492533
0.20170454545454544,0.8235294117647058,0.10355525
0.23579545454545456,0.8235294117647058,0.09210659
0.23579545454545456,0.8431372549019608,0.09084442
0.26420454545454547,0.8431372549019608,0.07710125
0.26420454545454547,0.8627450980392157,0.07451912
0.30113636363636365,0.8627450980392157,0.055391047
0.30113636363636365,0.8823529411764706,0.054487076
0.3125,0.8823529411764706,0.05209998
0.3125,0.9019607843137255,0.050345793
0.3806818181818182,0.9019607843137255,0.03430102
0.3806818181818182,0.9215686274509803,0.03321371
0.45454545454545453,0.9215686274509803,0.022627076
0.45454545454545453,0.9411764705882353,0.022607977
0.4715909090909091,0.9411764705882353,0.020240724
0.4715909090909091,0.9607843137254902,0.0200986
0.5738636363636364,0.9607843137254902,0.013949361
0.5738636363636364,0.9803921568627451,0.013886764
0.7102272727272727,0.9803921568627451,0.007886013
0.7102272727272727,1.0,0.007856677
1.0,1.0,0.0007886878
