precisions,recalls,thresholds
0.16216216216216217,1.0,0.007856677286326885
0.15454545454545454,0.9444444444444444,0.007995960302650928
0.1559633027522936,0.9444444444444444,0.008095812983810902
0.1574074074074074,0.9444444444444444,0.008726319298148155
0.1588785046728972,0.9444444444444444,0.009487343952059746
0.16037735849056603,0.9444444444444444,0.009517031721770763
0.1619047619047619,0.9444444444444444,0.00966682843863964
0.16346153846153846,0.9444444444444444,0.00987450685352087
0.1650485436893204,0.9444444444444444,0.00995699129998684
0.16666666666666666,0.9444444444444444,0.010238338261842728
0.16831683168316833,0.9444444444444444,0.010262691415846348
0.17,0.9444444444444444,0.01054393034428358
0.1717171717171717,0.9444444444444444,0.011239780113101006
0.17346938775510204,0.9444444444444444,0.011356798000633717
0.17525773195876287,0.9444444444444444,0.011554277502000332
0.17708333333333334,0.9444444444444444,0.012090124189853668
0.17894736842105263,0.9444444444444444,0.012225418351590633
0.18085106382978725,0.9444444444444444,0.012675197795033455
0.1827956989247312,0.9444444444444444,0.01330590806901455
0.18478260869565216,0.9444444444444444,0.01363809872418642
0.18681318681318682,0.9444444444444444,0.014272242784500122
0.18888888888888888,0.9444444444444444,0.015304544009268284
0.19101123595505617,0.9444444444444444,0.015595003962516785
0.19318181818181818,0.9444444444444444,0.01578347198665142
0.19540229885057472,0.9444444444444444,0.01597740314900875
0.19767441860465115,0.9444444444444444,0.016372978687286377
0.2,0.9444444444444444,0.01663290709257126
0.20238095238095238,0.9444444444444444,0.01674380898475647
0.20481927710843373,0.9444444444444444,0.016787558794021606
0.2073170731707317,0.9444444444444444,0.016850924119353294
0.20987654320987653,0.9444444444444444,0.017949894070625305
0.2125,0.9444444444444444,0.018295923247933388
0.21518987341772153,0.9444444444444444,0.018365174531936646
0.21794871794871795,0.9444444444444444,0.021551858633756638
0.22077922077922077,0.9444444444444444,0.0219297856092453
0.2236842105263158,0.9444444444444444,0.022569289430975914
0.22666666666666666,0.9444444444444444,0.02401162125170231
0.22972972972972974,0.9444444444444444,0.02403516322374344
0.2328767123287671,0.9444444444444444,0.025404304265975952
0.2361111111111111,0.9444444444444444,0.02542850747704506
0.23943661971830985,0.9444444444444444,0.029344959184527397
0.24285714285714285,0.9444444444444444,0.03038828633725643
0.2463768115942029,0.9444444444444444,0.03500347211956978
0.25,0.9444444444444444,0.0386846661567688
0.2537313432835821,0.9444444444444444,0.03966682031750679
0.25757575757575757,0.9444444444444444,0.0410202294588089
0.26153846153846155,0.9444444444444444,0.0412883386015892
0.265625,0.9444444444444444,0.041829124093055725
0.2698412698412698,0.9444444444444444,0.04284392297267914
0.27419354838709675,0.9444444444444444,0.04380670189857483
0.2786885245901639,0.9444444444444444,0.04409903660416603
0.2833333333333333,0.9444444444444444,0.045606862753629684
0.288135593220339,0.9444444444444444,0.046045172959566116
0.29310344827586204,0.9444444444444444,0.0463448092341423
0.2982456140350877,0.9444444444444444,0.046634286642074585
0.30357142857142855,0.9444444444444444,0.050026193261146545
0.3090909090909091,0.9444444444444444,0.05157516896724701
0.3148148148148148,0.9444444444444444,0.05448707565665245
0.3018867924528302,0.8888888888888888,0.057627737522125244
0.3076923076923077,0.8888888888888888,0.057654038071632385
0.3137254901960784,0.8888888888888888,0.06183832511305809
0.32,0.8888888888888888,0.0654575526714325
0.30612244897959184,0.8333333333333334,0.07202807813882828
0.3125,0.8333333333333334,0.08005929738283157
0.3191489361702128,0.8333333333333334,0.08202245086431503
0.32608695652173914,0.8333333333333334,0.08856093883514404
0.3333333333333333,0.8333333333333334,0.09056717157363892
0.3409090909090909,0.8333333333333334,0.09084442257881165
0.32558139534883723,0.7777777777777778,0.09274657070636749
0.3333333333333333,0.7777777777777778,0.09891878068447113
0.34146341463414637,0.7777777777777778,0.11177034676074982
0.35,0.7777777777777778,0.11534430086612701
0.358974358974359,0.7777777777777778,0.11555446684360504
0.3684210526315789,0.7777777777777778,0.116164930164814
0.3783783783783784,0.7777777777777778,0.12615245580673218
0.3888888888888889,0.7777777777777778,0.12822121381759644
0.4,0.7777777777777778,0.13433873653411865
0.4117647058823529,0.7777777777777778,0.1399916559457779
0.42424242424242425,0.7777777777777778,0.14422209560871124
0.4375,0.7777777777777778,0.15400733053684235
0.45161290322580644,0.7777777777777778,0.15568110346794128
0.4666666666666667,0.7777777777777778,0.1623338907957077
0.4827586206896552,0.7777777777777778,0.1687517911195755
0.5,0.7777777777777778,0.18027649819850922
0.5185185185185185,0.7777777777777778,0.18396219611167908
0.5384615384615384,0.7777777777777778,0.18498854339122772
0.56,0.7777777777777778,0.18677926063537598
0.5833333333333334,0.7777777777777778,0.20024392008781433
0.5652173913043478,0.7222222222222222,0.20911870896816254
0.5454545454545454,0.6666666666666666,0.21728771924972534
0.5238095238095238,0.6111111111111112,0.2338535636663437
0.5,0.5555555555555556,0.242385134100914
0.5263157894736842,0.5555555555555556,0.2429068386554718
0.5555555555555556,0.5555555555555556,0.2455175220966339
0.5294117647058824,0.5,0.2572652995586395
0.5625,0.5,0.2717863619327545
0.5333333333333333,0.4444444444444444,0.2852568030357361
0.5714285714285714,0.4444444444444444,0.29511207342147827
0.6153846153846154,0.4444444444444444,0.29776614904403687
0.5833333333333334,0.3888888888888889,0.30142760276794434
