precisions,recalls,thresholds
0.13541666666666666,1.0,0.005755726248025894
0.12631578947368421,0.9230769230769231,0.006208399310708046
0.1276595744680851,0.9230769230769231,0.006470652762800455
0.12903225806451613,0.9230769230769231,0.006704469211399555
0.13043478260869565,0.9230769230769231,0.006784550845623016
0.13186813186813187,0.9230769230769231,0.006826013792306185
0.13333333333333333,0.9230769230769231,0.007006220053881407
0.1348314606741573,0.9230769230769231,0.007140828296542168
0.13636363636363635,0.9230769230769231,0.007347189821302891
0.13793103448275862,0.9230769230769231,0.0073584760539233685
0.13953488372093023,0.9230769230769231,0.007894919253885746
0.1411764705882353,0.9230769230769231,0.007941118441522121
0.14285714285714285,0.9230769230769231,0.008110038936138153
0.14457831325301204,0.9230769230769231,0.008479047566652298
0.14634146341463414,0.9230769230769231,0.00974256545305252
0.14814814814814814,0.9230769230769231,0.0101970499381423
0.15,0.9230769230769231,0.011153912171721458
0.1518987341772152,0.9230769230769231,0.01140601933002472
0.15384615384615385,0.9230769230769231,0.011447856202721596
0.15584415584415584,0.9230769230769231,0.011709906160831451
0.15789473684210525,0.9230769230769231,0.011980200186371803
0.16,0.9230769230769231,0.01467257272452116
0.16216216216216217,0.9230769230769231,0.015161397866904736
0.1643835616438356,0.9230769230769231,0.015200715512037277
0.16666666666666666,0.9230769230769231,0.015311313793063164
0.16901408450704225,0.9230769230769231,0.015458871610462666
0.17142857142857143,0.9230769230769231,0.015648826956748962
0.17391304347826086,0.9230769230769231,0.01620347984135151
0.17647058823529413,0.9230769230769231,0.016733786091208458
0.1791044776119403,0.9230769230769231,0.017142249271273613
0.18181818181818182,0.9230769230769231,0.01717701368033886
0.18461538461538463,0.9230769230769231,0.020001128315925598
0.1875,0.9230769230769231,0.020098600536584854
0.1746031746031746,0.8461538461538461,0.02124694548547268
0.1774193548387097,0.8461538461538461,0.02144611068069935
0.18032786885245902,0.8461538461538461,0.021858403459191322
0.18333333333333332,0.8461538461538461,0.023321036249399185
0.1864406779661017,0.8461538461538461,0.02354416251182556
0.1896551724137931,0.8461538461538461,0.027379458770155907
0.19298245614035087,0.8461538461538461,0.029314901679754257
0.19642857142857142,0.8461538461538461,0.032057058066129684
0.2,0.8461538461538461,0.03362077847123146
0.2037037037037037,0.8461538461538461,0.0347907617688179
0.20754716981132076,0.8461538461538461,0.035851262509822845
0.21153846153846154,0.8461538461538461,0.03843235224485397
0.19607843137254902,0.7692307692307693,0.04251892492175102
0.2,0.7692307692307693,0.04703648015856743
0.20408163265306123,0.7692307692307693,0.04969552159309387
0.20833333333333334,0.7692307692307693,0.05135224759578705
0.2127659574468085,0.7692307692307693,0.05209998041391373
0.21739130434782608,0.7692307692307693,0.054572369903326035
0.2222222222222222,0.7692307692307693,0.05539104714989662
0.22727272727272727,0.7692307692307693,0.056115590035915375
0.23255813953488372,0.7692307692307693,0.060310542583465576
0.23809523809523808,0.7692307692307693,0.06164878234267235
0.24390243902439024,0.7692307692307693,0.0655599981546402
0.25,0.7692307692307693,0.0667925626039505
0.2564102564102564,0.7692307692307693,0.06807725876569748
0.2631578947368421,0.7692307692307693,0.0690373107790947
0.2702702702702703,0.7692307692307693,0.07277296483516693
0.2777777777777778,0.7692307692307693,0.07458899915218353
0.2857142857142857,0.7692307692307693,0.07915497571229935
0.29411764705882354,0.7692307692307693,0.0807560533285141
0.2727272727272727,0.6923076923076923,0.08568546175956726
0.28125,0.6923076923076923,0.09055690467357635
0.2903225806451613,0.6923076923076923,0.09544339030981064
0.3,0.6923076923076923,0.09713954478502274
0.3103448275862069,0.6923076923076923,0.09719011932611465
0.32142857142857145,0.6923076923076923,0.10027755051851273
0.3333333333333333,0.6923076923076923,0.10152522474527359
0.34615384615384615,0.6923076923076923,0.10250959545373917
0.32,0.6153846153846154,0.1031399816274643
0.3333333333333333,0.6153846153846154,0.10641257464885712
0.30434782608695654,0.5384615384615384,0.10953176021575928
0.3181818181818182,0.5384615384615384,0.11204510182142258
0.3333333333333333,0.5384615384615384,0.11335957050323486
0.35,0.5384615384615384,0.12122221291065216
0.3684210526315789,0.5384615384615384,0.1273871213197708
0.3888888888888889,0.5384615384615384,0.13020291924476624
0.35294117647058826,0.46153846153846156,0.13087715208530426
0.375,0.46153846153846156,0.169241800904274
0.4,0.46153846153846156,0.22554075717926025
0.35714285714285715,0.38461538461538464,0.23477178812026978
0.38461538461538464,0.38461538461538464,0.23665471374988556
0.4166666666666667,0.38461538461538464,0.2380698174238205
0.45454545454545453,0.38461538461538464,0.25083237886428833
0.5,0.38461538461538464,0.27987006306648254
0.5555555555555556,0.38461538461538464,0.2800561785697937
0.625,0.38461538461538464,0.3237210810184479
0.5714285714285714,0.3076923076923077,0.41599634289741516
0.6666666666666666,0.3076923076923077,0.424766480922699
0.6,0.23076923076923078,0.43337172269821167
0.5,0.15384615384615385,0.4872393012046814
0.6666666666666666,0.15384615384615385,0.5483286380767822
1.0,0.15384615384615385,0.6169459819793701
1.0,0.07692307692307693,0.7941638231277466
1.0,0.0,1.0
