dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.151575,0.0714059990940094,237,0.919831,0.958525,0.5,0.954128,0.526316,0.473684,0.045872,0.084388,0.904394,0.377762,0.526316
Insurance,Medicare,0.108796,0.13972,0.030923992876052853,432,0.902778,0.921376,0.6,0.974026,0.319149,0.680851,0.025974,0.05787,0.86488,0.477828,0.468085
Insurance,Medicaid,0.110169,0.196076,0.08590700569725036,118,0.915254,0.943925,0.636364,0.961905,0.538462,0.461538,0.038095,0.09322,0.867399,0.618683,0.615385
Insurance,Other,0.133333,0.19442,0.06108699495029449,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.168302,0.053257999568939215,339,0.884956,0.916933,0.5,0.956667,0.333333,0.666667,0.043333,0.076696,0.82,0.356422,0.435897
Gender,M,0.09205,0.142673,0.05062300069332122,478,0.930962,0.950562,0.666667,0.974654,0.5,0.5,0.025346,0.069038,0.918465,0.616136,0.5625
Ethnicity,WHITE,0.089202,0.134261,0.045058997176170346,426,0.91784,0.942356,0.555556,0.969072,0.394737,0.605263,0.030928,0.06338,0.885581,0.467584,0.5
Ethnicity,OTHER,0.117647,0.164544,0.0468970012216568,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.892593,0.621477,0.5625
Ethnicity,ASIAN,0.08871,0.145818,0.057107995071411136,124,0.903226,0.931624,0.428571,0.964602,0.272727,0.727273,0.035398,0.056452,0.855994,0.357867,0.416667
Ethnicity,HISPANIC,0.149606,0.199552,0.04994599956893922,127,0.913386,0.929204,0.785714,0.972222,0.578947,0.421053,0.027778,0.110236,0.882554,0.654838,0.631579
Ethnicity,BLACK,0.078947,0.206545,0.12759799530792237,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.828571,0.462202,0.333333
None,None,0.101591,0.153307,0.05171600576305389,817,0.911873,0.936675,0.59322,0.967302,0.421687,0.578313,0.032698,0.072215,0.879009,0.501116,0.5
