dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.121179,0.04100999954319,237,0.915612,0.945946,0.466667,0.963303,0.368421,0.631579,0.036697,0.063291,0.900531,0.423515,0.5
Insurance,Medicare,0.108796,0.111185,0.0023889993467330894,432,0.907407,0.92176,0.652174,0.979221,0.319149,0.680851,0.020779,0.053241,0.855706,0.515546,0.458333
Insurance,Medicaid,0.110169,0.162805,0.05263600590801239,118,0.915254,0.943925,0.636364,0.961905,0.538462,0.461538,0.038095,0.09322,0.886447,0.667961,0.5625
Insurance,Other,0.133333,0.149256,0.01592300588321685,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.134246,0.019202006608009345,339,0.879056,0.908517,0.454545,0.96,0.25641,0.74359,0.04,0.064897,0.821709,0.382661,0.4
Gender,M,0.09205,0.114918,0.022868000996112817,478,0.937239,0.950893,0.733333,0.981567,0.5,0.5,0.018433,0.062762,0.910034,0.622779,0.604167
Ethnicity,WHITE,0.089202,0.105671,0.01646900346088409,426,0.922535,0.940447,0.608696,0.976804,0.368421,0.631579,0.023196,0.053991,0.864012,0.476147,0.473684
Ethnicity,OTHER,0.117647,0.140863,0.023216001346588133,102,0.901961,0.934783,0.6,0.955556,0.5,0.5,0.044444,0.098039,0.910185,0.603148,0.642857
Ethnicity,ASIAN,0.08871,0.11267,0.023959996917247775,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.871279,0.366615,0.363636
Ethnicity,HISPANIC,0.149606,0.160711,0.011105005330085765,127,0.905512,0.913793,0.818182,0.981481,0.473684,0.526316,0.018519,0.086614,0.873782,0.610694,0.6
Ethnicity,BLACK,0.078947,0.175653,0.09670599570560455,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.92381,0.551786,0.4
None,None,0.101591,0.122938,0.02134699966573715,817,0.913097,0.933333,0.615385,0.972752,0.385542,0.614458,0.027248,0.063647,0.875086,0.512258,0.511364
