dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.190095,0.10992600741958618,237,0.890295,0.966019,0.387097,0.912844,0.631579,0.368421,0.087156,0.130802,0.884597,0.333981,0.473684
Insurance,Medicare,0.108796,0.183703,0.07490700531387329,432,0.877315,0.936842,0.442308,0.924675,0.489362,0.510638,0.075325,0.12037,0.847361,0.468681,0.468085
Insurance,Medicaid,0.110169,0.221033,0.1108640069065094,118,0.838983,0.947917,0.363636,0.866667,0.615385,0.384615,0.133333,0.186441,0.924542,0.69364,0.615385
Insurance,Other,0.133333,0.212155,0.07882199937534332,30,0.933333,0.961538,0.75,0.961538,0.75,0.25,0.038462,0.133333,0.990385,0.94375,0.8
Gender,F,0.115044,0.222626,0.1075820006427765,339,0.823009,0.925532,0.315789,0.87,0.461538,0.538462,0.13,0.168142,0.818974,0.376955,0.384615
Gender,M,0.09205,0.170269,0.07821899755001067,478,0.916318,0.962441,0.538462,0.9447,0.636364,0.363636,0.0553,0.108787,0.907729,0.55223,0.590909
Ethnicity,WHITE,0.089202,0.17364,0.08443799783992767,426,0.882629,0.949468,0.38,0.920103,0.5,0.5,0.079897,0.117371,0.841224,0.408031,0.473684
Ethnicity,OTHER,0.117647,0.210131,0.09248400445270538,102,0.882353,0.953488,0.5,0.911111,0.666667,0.333333,0.088889,0.156863,0.944444,0.675123,0.666667
Ethnicity,ASIAN,0.08871,0.176023,0.08731300643920899,124,0.870968,0.929204,0.272727,0.929204,0.272727,0.727273,0.070796,0.08871,0.841512,0.385001,0.307692
Ethnicity,HISPANIC,0.149606,0.23707,0.08746399421119691,127,0.889764,0.960784,0.6,0.907407,0.789474,0.210526,0.092593,0.19685,0.919103,0.632312,0.608696
Ethnicity,BLACK,0.078947,0.250528,0.1715810077457428,38,0.789474,0.935484,0.142857,0.828571,0.333333,0.666667,0.171429,0.184211,0.819048,0.202559,0.333333
None,None,0.101591,0.191994,0.09040299650096893,817,0.877601,0.94774,0.422018,0.914169,0.554217,0.445783,0.085831,0.133415,0.873428,0.462601,0.493976
