dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.126332,0.046162999897956844,237,0.902954,0.941176,0.375,0.954128,0.315789,0.684211,0.045872,0.067511,0.866007,0.363058,0.428571
Insurance,Medicare,0.108796,0.111227,0.002430998269557949,432,0.912037,0.922141,0.714286,0.984416,0.319149,0.680851,0.015584,0.048611,0.84609,0.52938,0.468085
Insurance,Medicaid,0.110169,0.146915,0.036746003657341,118,0.932203,0.944954,0.777778,0.980952,0.538462,0.461538,0.019048,0.076271,0.913553,0.65378,0.5625
Insurance,Other,0.133333,0.14083,0.007496995274543755,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.132017,0.01697300150966645,339,0.884956,0.906542,0.5,0.97,0.230769,0.769231,0.03,0.053097,0.797521,0.355525,0.384615
Gender,M,0.09205,0.11464,0.022589997482299798,478,0.935146,0.950783,0.709677,0.979263,0.5,0.5,0.020737,0.064854,0.91061,0.63472,0.659091
Ethnicity,WHITE,0.089202,0.109019,0.019816996357917782,426,0.92723,0.942928,0.652174,0.979381,0.394737,0.605263,0.020619,0.053991,0.845564,0.463312,0.526316
Ethnicity,OTHER,0.117647,0.137314,0.01966700668621063,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.921296,0.663653,0.642857
Ethnicity,ASIAN,0.08871,0.107407,0.018697003641128543,124,0.903226,0.92437,0.4,0.973451,0.181818,0.818182,0.026549,0.040323,0.854385,0.345867,0.363636
Ethnicity,HISPANIC,0.149606,0.152977,0.003371004647254955,127,0.905512,0.913793,0.818182,0.981481,0.473684,0.526316,0.018519,0.086614,0.889376,0.624045,0.578947
Ethnicity,BLACK,0.078947,0.167291,0.08834400048542022,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.87619,0.487518,0.333333
None,None,0.101591,0.12185,0.02025899883174896,817,0.914321,0.932292,0.632653,0.975477,0.373494,0.626506,0.024523,0.059976,0.865927,0.4987,0.53012
