dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.161099,0.08093000176525116,237,0.902954,0.945205,0.388889,0.949541,0.368421,0.631579,0.050459,0.075949,0.879527,0.418728,0.47619
Insurance,Medicare,0.108796,0.146666,0.037870005253791805,432,0.893519,0.914425,0.521739,0.971429,0.255319,0.744681,0.028571,0.053241,0.875435,0.529148,0.480769
Insurance,Medicaid,0.110169,0.192145,0.08197600486850738,118,0.898305,0.942857,0.538462,0.942857,0.538462,0.461538,0.057143,0.110169,0.865201,0.601208,0.538462
Insurance,Other,0.133333,0.191548,0.058215004746437066,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.178211,0.06316700354194642,339,0.870206,0.907643,0.4,0.95,0.25641,0.74359,0.05,0.073746,0.829487,0.413032,0.404762
Gender,M,0.09205,0.145494,0.053443999123573296,478,0.920502,0.943946,0.59375,0.970046,0.431818,0.568182,0.029954,0.066946,0.911081,0.587631,0.6
Ethnicity,WHITE,0.089202,0.140825,0.05162300338554382,426,0.915493,0.94,0.538462,0.969072,0.368421,0.631579,0.030928,0.061033,0.886734,0.507372,0.473684
Ethnicity,OTHER,0.117647,0.173202,0.055554993107795714,102,0.872549,0.913979,0.444444,0.944444,0.333333,0.666667,0.055556,0.088235,0.858333,0.503636,0.538462
Ethnicity,ASIAN,0.08871,0.154353,0.06564299277305603,124,0.887097,0.923077,0.285714,0.955752,0.181818,0.818182,0.044248,0.056452,0.873693,0.296859,0.384615
Ethnicity,HISPANIC,0.149606,0.199605,0.049999002999305736,127,0.88189,0.904348,0.666667,0.962963,0.421053,0.578947,0.037037,0.094488,0.874269,0.605192,0.631579
Ethnicity,BLACK,0.078947,0.205586,0.12663900127696992,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.866667,0.488462,0.333333
None,None,0.101591,0.159069,0.0574780016746521,817,0.899633,0.928947,0.508772,0.961853,0.349398,0.650602,0.038147,0.069767,0.879272,0.508369,0.505882
