dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.325394,0.24522500458335877,237,0.763713,0.965517,0.206349,0.770642,0.684211,0.315789,0.229358,0.265823,0.824239,0.265693,0.380952
Insurance,Medicare,0.108796,0.326856,0.21805998731040954,432,0.759259,0.948882,0.260504,0.771429,0.659574,0.340426,0.228571,0.275463,0.804145,0.346411,0.382979
Insurance,Medicaid,0.110169,0.330173,0.22000398579216002,118,0.813559,1.0,0.371429,0.790476,1.0,0.0,0.209524,0.29661,0.952381,0.679271,0.615385
Insurance,Other,0.133333,0.330539,0.1972059881134033,30,0.9,1.0,0.571429,0.884615,1.0,0.0,0.115385,0.233333,0.990385,0.94375,0.8
Gender,F,0.115044,0.358489,0.24344500675773623,339,0.737463,0.945148,0.254902,0.746667,0.666667,0.333333,0.253333,0.300885,0.775641,0.300142,0.390244
Gender,M,0.09205,0.304747,0.21269698543548582,478,0.799163,0.974719,0.286885,0.799539,0.795455,0.204545,0.200461,0.25523,0.886783,0.4355,0.471698
Ethnicity,WHITE,0.089202,0.314383,0.22518100013542175,426,0.760563,0.952532,0.209091,0.775773,0.605263,0.394737,0.224227,0.258216,0.782556,0.281372,0.368421
Ethnicity,OTHER,0.117647,0.347502,0.2298549931793213,102,0.784314,0.985714,0.34375,0.766667,0.916667,0.083333,0.233333,0.313726,0.906481,0.496194,0.5
Ethnicity,ASIAN,0.08871,0.312358,0.22364799193382262,124,0.774194,0.967033,0.242424,0.778761,0.727273,0.272727,0.221239,0.266129,0.855189,0.354448,0.416667
Ethnicity,HISPANIC,0.149606,0.355326,0.20571999687576295,127,0.826772,0.977778,0.459459,0.814815,0.894737,0.105263,0.185185,0.291339,0.922515,0.586153,0.7
Ethnicity,BLACK,0.078947,0.367518,0.28857100775527955,38,0.710526,0.961538,0.166667,0.714286,0.666667,0.333333,0.285714,0.315789,0.742857,0.159632,0.333333
None,None,0.101591,0.327046,0.2254550069179535,817,0.773562,0.962901,0.272321,0.777929,0.73494,0.26506,0.222071,0.274174,0.838154,0.367573,0.433735
