dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.163835,0.08366600397205352,237,0.902954,0.941176,0.375,0.954128,0.315789,0.684211,0.045872,0.067511,0.885804,0.376104,0.416667
Insurance,Medicare,0.108796,0.161982,0.053185999874114986,432,0.902778,0.917275,0.619048,0.979221,0.276596,0.723404,0.020779,0.048611,0.845648,0.461914,0.392157
Insurance,Medicaid,0.110169,0.198034,0.08786500337696075,118,0.90678,0.943396,0.583333,0.952381,0.538462,0.461538,0.047619,0.101695,0.879853,0.664,0.588235
Insurance,Other,0.133333,0.190537,0.057204005662918084,30,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.133333,1.0,1.0,1.0
Gender,F,0.115044,0.184278,0.0692339964208603,339,0.873156,0.905363,0.409091,0.956667,0.230769,0.769231,0.043333,0.064897,0.825299,0.368555,0.367347
Gender,M,0.09205,0.157781,0.06573100490570068,478,0.930962,0.948546,0.677419,0.976959,0.477273,0.522727,0.023041,0.064854,0.889506,0.548431,0.568182
Ethnicity,WHITE,0.089202,0.15236,0.06315800716686248,426,0.922535,0.938272,0.619048,0.979381,0.342105,0.657895,0.020619,0.049296,0.85411,0.462344,0.410256
Ethnicity,OTHER,0.117647,0.192837,0.07518999989318847,102,0.911765,0.945055,0.636364,0.955556,0.583333,0.416667,0.044444,0.107843,0.923148,0.621292,0.666667
Ethnicity,ASIAN,0.08871,0.167521,0.07881099990844727,124,0.879032,0.915254,0.166667,0.955752,0.090909,0.909091,0.044248,0.048387,0.864039,0.266802,0.333333
Ethnicity,HISPANIC,0.149606,0.189448,0.03984199900054933,127,0.889764,0.905172,0.727273,0.972222,0.421053,0.578947,0.027778,0.086614,0.85039,0.609734,0.526316
Ethnicity,BLACK,0.078947,0.22321,0.14426300695228578,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.914286,0.538889,0.4
None,None,0.101591,0.168775,0.06718400712871551,817,0.906977,0.930628,0.566038,0.968665,0.361446,0.638554,0.031335,0.064871,0.864712,0.469647,0.46988
